motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
020,36,-11.1638,90.7616,-5.16831,-8.748811,106.292496,-5.9241347,-6.7968497,115.06745,-6.201858,-1.2302988,130.4692,-6.074862,0.73213947,136.61928,-5.954871,2.2578027,125.617516,-6.851397,7.019725,123.400475,-7.8568196,7.3860073,99.21452,-10.46191,10.466604,80.591354,1.3957063,-7.0634646,128.97838,-5.833669,-12.124521,130.61496,-5.2771053,-35.843174,135.5583,-3.067066,-53.405773,147.0616,4.42562,-5.206477,87.566185,-6.148221,7.6423244,52.18919,4.3736196,15.192584,13.607643,-7.213478,17.559063,5.0027094,0.43625814,-17.794096,89.6291,-3.977777,-23.456375,51.347736,1.4820502,-25.604847,11.728574,-8.789716,-27.942968,4.237624,-0.038577046
020,37,-11.6044,90.2507,-4.58926,-8.768195,105.691376,-5.663386,-6.624474,114.41449,-6.1093144,-0.8874766,129.75357,-6.2339015,1.1751634,135.86974,-6.0686736,2.52929,124.85699,-7.0449142,7.2670302,122.585495,-8.043019,6.6550307,98.452965,-11.064129,9.89092,79.29939,-0.12862612,-6.7300262,128.33008,-5.8533506,-11.87437,129.74756,-5.4942408,-36.00826,131.86794,-3.268318,-54.586403,141.68866,4.1692133,-5.7753887,86.868126,-5.703453,7.553258,51.522236,4.3139195,15.220097,13.086848,-7.6753936,17.637268,4.7775106,0.27921262,-18.223763,89.3305,-3.1757457,-23.7058,51.07441,2.633963,-25.627895,11.738855,-8.716055,-27.941923,4.248036,0.04159615
020,38,-10.9798,90.202,-4.09215,-8.243096,105.66139,-5.155063,-6.161977,114.39608,-5.66637,-0.5492209,129.77382,-6.1541915,1.3204118,135.94884,-5.903477,2.953942,124.88189,-6.478893,7.7159643,122.55171,-7.182807,6.648644,98.40037,-9.91299,8.751245,78.16758,-0.7954814,-6.3928833,128.30534,-6.112847,-11.556782,129.69655,-6.078555,-35.4681,131.87044,-2.151929,-52.50289,142.87091,7.1064,-5.0574813,86.87308,-4.802793,7.168808,50.628822,3.2099726,15.275645,12.190479,-8.476602,17.711905,4.4219875,0.0015314828,-17.664742,89.22293,-3.08531,-23.506886,51.02773,2.7738419,-25.61427,11.739133,-8.705197,-27.93828,4.248298,0.049797066
020,39,-9.79893,90.4936,-4.00277,-7.737853,106.06414,-4.963269,-5.964398,114.86831,-5.4413724,-0.6272731,130.34317,-5.9511423,0.9975171,136.5796,-5.5559683,2.9820192,125.51807,-5.947997,7.812102,123.26578,-6.394707,7.114706,99.00574,-8.081392,7.8842926,77.78752,-1.2909108,-6.4334607,128.75644,-6.2286916,-11.572103,130.21695,-6.4812093,-34.611767,135.33533,-0.5760035,-46.983555,150.17139,10.547914,-3.6896014,87.45148,-4.2895355,7.19285,50.594467,2.8143458,15.289503,12.058781,-8.554392,17.707228,4.349157,-0.017420866,-16.482609,89.196754,-3.448347,-23.156534,51.14061,2.427234,-25.476545,11.74917,-8.651357,-27.869379,4.2597938,0.086328514
020,40,-8.53622,90.7394,-4.25893,-7.277616,106.39532,-5.218299,-5.9103136,115.27374,-5.655591,-1.1250663,130.93376,-5.940705,0.18591814,137.2312,-5.3814435,2.6542048,126.24421,-5.7567477,7.605295,124.229965,-5.9344716,7.4173474,99.94073,-7.305025,7.7466617,78.19224,-2.425454,-6.8494916,129.13521,-6.490912,-11.927449,130.73016,-7.0133824,-32.7736,140.80548,0.45798033,-36.39247,159.54347,11.977645,-2.264244,88.03349,-4.226893,7.652673,50.83874,2.5212371,15.2908945,12.110041,-8.50366,17.72498,4.3561897,-0.011510903,-15.158925,89.08254,-4.0236244,-23.214426,51.546337,3.2890913,-25.12496,12.204729,-8.041879,-27.738337,4.3393497,0.292966
020,41,-7.46732,90.8405,-4.63026,-6.761026,106.52668,-5.6584864,-5.731805,115.453545,-6.031141,-1.6422104,131.31093,-5.844908,-0.7438816,137.6673,-5.153005,2.334098,126.78884,-5.625218,7.4043736,125.08792,-5.5899105,7.9384937,100.84381,-7.5440545,8.598258,78.954475,-3.380248,-7.259509,129.27505,-6.624488,-12.240224,131.06961,-7.382488,-28.818253,146.93546,0.7007747,-21.609196,165.88635,9.963845,-1.1052048,88.37679,-4.292257,8.575606,51.02512,1.9099281,15.449339,12.023794,-8.647121,17.822285,4.3319025,-0.08163799,-14.026255,88.93302,-4.681732,-23.387533,52.0974,4.4197907,-25.287693,12.861423,-7.2733836,-27.785475,4.4405565,0.5377415
020,42,-6.74248,90.7705,-5.21558,-6.409624,106.47039,-6.223005,-5.6288486,115.42647,-6.480293,-2.1077662,131.40385,-5.744826,-1.6844625,137.79622,-4.940011,2.0247252,127.02005,-5.6293983,7.1665936,125.55576,-5.4911785,8.749175,101.417656,-8.085024,9.932141,79.52703,-4.0456543,-7.641788,129.19748,-6.646497,-12.447804,131.34276,-7.5964684,-22.946276,151.9994,-0.18157679,-7.592363,167.00793,5.8111153,-0.33329663,88.47238,-4.6663733,9.43079,51.177162,1.7415835,15.605725,12.0344305,-8.72358,17.905468,4.340709,-0.1397925,-13.244419,88.69361,-5.4840527,-23.50665,52.583824,5.383515,-25.66686,13.491315,-6.7372165,-27.919422,4.687884,0.71859545
020,43,-6.76387,90.4669,-5.85981,-6.4232745,106.174164,-6.74192,-5.698474,115.1379,-6.8566766,-2.497297,131.15138,-5.617029,-2.5580919,137.5338,-4.642108,1.7236599,126.851425,-5.6659675,6.9042583,125.52876,-5.5474777,9.313405,101.52049,-8.658672,11.236068,79.77574,-4.143736,-7.990614,128.86305,-6.5622864,-12.622175,131.31151,-7.637539,-17.751186,154.26062,-1.3984057,1.2201415,165.26123,2.5998826,-0.35446286,88.16002,-5.3514614,10.245647,51.36962,2.4866936,15.653892,12.29619,-8.640794,17.944641,4.525957,-0.12378069,-13.268189,88.39671,-6.1223454,-23.213144,52.503372,5.714031,-25.858688,13.536691,-6.7118177,-28.022789,4.709824,0.74248725
020,44,-7.13218,89.5924,-6.20773,-6.6721597,105.295845,-7.103489,-5.905115,114.2566,-7.164248,-2.7318833,130.24728,-5.6007633,-3.0979118,136.58751,-4.435969,1.5012764,125.96572,-5.839763,6.7045765,124.73048,-5.8833303,9.217565,100.7952,-9.442555,11.689148,79.402954,-3.6824687,-8.235769,127.96184,-6.489856,-12.858744,130.2998,-7.8182106,-17.116941,153.25488,-0.9751735,2.0235271,164.2335,2.1908,-0.7325004,87.22671,-5.878745,10.998928,51.253548,3.9006958,15.709264,12.477356,-8.5099,17.980633,4.6153955,-0.07224431,-13.660051,87.582085,-6.287098,-22.413504,51.25244,5.152655,-25.577972,12.476833,-7.740803,-27.944256,4.36688,0.43189132
020,45,-7.53486,88.321,-6.57676,-6.4919944,103.99291,-7.533787,-5.4782147,112.92929,-7.5554223,-2.2024508,128.8612,-5.6424384,-2.5354657,135.16023,-4.263815,2.0030966,124.55867,-5.974275,7.1899896,123.26136,-6.0975266,9.558978,99.44957,-10.486979,12.192648,78.63761,-2.9476225,-7.720689,126.63127,-6.5821047,-12.441639,128.82301,-7.811493,-20.103045,150.62978,-0.21785997,-3.5443826,164.49982,5.290653,-1.2249621,85.7103,-6.4034724,11.44983,50.632366,5.267902,15.682502,12.298737,-8.603664,17.970665,4.5310707,-0.08361513,-14.135368,86.56449,-6.4833574,-22.034704,50.155937,5.3213763,-25.602161,11.808027,-8.696969,-27.853529,4.332323,0.08988171
020,46,-7.4293,87.318,-7.22041,-5.960146,102.956345,-8.166958,-4.770194,111.8709,-8.123815,-1.4619427,127.751724,-5.8719387,-1.3568563,134.07358,-4.5633864,2.730601,123.43649,-6.2035108,7.8674226,121.952934,-6.3226132,10.048028,98.345245,-11.781807,12.859236,78.153625,-2.7645478,-6.971676,125.56383,-6.9501195,-11.815784,127.58411,-7.9775248,-24.474401,146.7826,-0.035690818,-15.4601,164.50533,10.041922,-1.1933877,84.53103,-7.1379256,11.299616,50.027523,6.3069754,15.62788,12.130218,-8.688473,17.901106,4.4445224,-0.09044428,-14.074615,85.74711,-7.0391245,-22.080889,49.912292,6.343679,-25.623531,11.890969,-8.543616,-27.901236,4.344636,0.17581545
020,47,-7.64388,87.7012,-7.20764,-5.934721,103.32151,-8.042452,-4.5102844,112.20133,-7.958971,-0.43531737,127.90221,-5.702175,0.2647887,134.19107,-4.417944,3.5399315,123.38302,-5.9901533,8.567094,121.56824,-6.180627,10.2233,97.929115,-11.687855,12.808262,77.877174,-2.2988594,-6.0375085,125.98912,-6.8256135,-10.996594,127.872246,-7.506644,-28.768517,142.38081,0.5900167,-31.43282,159.84286,14.187402,-1.4510075,84.82075,-7.0983233,10.176941,49.984962,6.2654796,15.5384655,12.172925,-8.610906,17.849415,4.4564,-0.050629925,-14.313035,86.22881,-7.084324,-22.87089,50.25517,5.564539,-25.676003,11.883358,-8.561274,-27.949604,4.335741,0.15811737
020,48,-8.08299,89.056,-6.07311,-6.256774,104.66269,-6.914803,-4.58616,113.49986,-6.9387875,0.6102531,128.93915,-5.253127,2.0454915,135.12474,-4.0835686,4.260976,124.15497,-5.5570126,9.153662,122.03072,-5.9459386,9.84524,98.16689,-10.627816,12.190094,77.87588,-1.7007848,-5.1448345,127.383316,-6.127685,-10.142072,129.28569,-6.232917,-32.44246,135.90146,0.8958829,-44.691498,148.59505,14.524701,-1.9118128,86.12986,-5.950961,9.21697,50.341278,5.1242175,15.536349,12.224431,-8.549646,17.85675,4.4615088,-0.033992995,-14.76307,87.633095,-5.9607086,-23.650414,50.942146,4.144897,-25.670538,11.988468,-8.4381485,-27.987803,4.3412857,0.18243434
020,49,-8.48782,90.3444,-5.21317,-6.684171,105.96478,-5.8154726,-4.8970947,114.7791,-5.8527155,0.9960073,130.01965,-4.751437,3.1019459,136.0589,-3.8672595,4.4309096,125.08341,-5.1303263,9.250042,122.82737,-5.667282,8.5518465,98.897835,-9.999769,11.017544,78.32069,-1.7889951,-4.853455,128.68686,-5.3117676,-9.946285,130.31497,-5.190198,-33.61414,131.16663,0.37781262,-50.12363,139.60442,12.753249,-2.313847,87.42175,-5.2414274,8.525259,50.92413,3.5772965,15.494699,12.356123,-8.411814,17.849669,4.492491,0.0013286487,-15.164407,88.91419,-5.0170717,-23.602448,51.6146,3.0373483,-25.517801,12.231123,-8.146399,-27.948439,4.3690515,0.24665874
020,50,-8.72319,90.8856,-4.92444,-6.8224263,106.50229,-5.268354,-4.959152,115.30088,-5.2524085,1.1406579,130.47342,-4.3568163,3.3606415,136.50333,-3.7234125,4.50717,125.49166,-4.753249,9.297448,123.1583,-5.212338,7.397245,99.40442,-10.113642,9.523365,78.58889,-2.425413,-4.7331467,129.21051,-4.815073,-9.839746,130.79858,-4.759021,-33.68137,130.05406,0.028267715,-50.43124,138.15575,12.304895,-2.5776913,87.92125,-5.2501545,8.059591,51.184666,2.7875173,15.529681,12.448102,-8.324609,17.867918,4.516512,0.029198086,-15.398365,89.49812,-4.502889,-23.22316,51.957375,3.033596,-25.619862,12.503203,-7.8027897,-27.995163,4.35995,0.3340985
020,51,-8.54657,90.5576,-5.13034,-6.508199,106.155624,-5.529079,-4.608258,114.94636,-5.5096316,1.3964283,130.14676,-4.457216,3.3684747,136.26294,-3.8306706,4.7949452,125.185616,-4.8389606,9.597172,122.856606,-5.1801577,7.2726936,99.21132,-10.412557,8.399655,78.02533,-3.5715597,-4.464254,128.85442,-4.9946213,-9.529165,130.56673,-5.1257725,-33.121284,132.74461,0.4027072,-47.053413,144.59875,13.141855,-2.4327838,87.5367,-5.5258207,8.233863,51.02179,3.430531,15.503866,12.442952,-8.343318,17.862043,4.527599,0.020279022,-15.228379,89.23187,-4.623745,-22.72997,51.840054,3.9150941,-25.914497,12.64802,-7.6454544,-28.11189,4.3363304,0.37020838
020,52,-7.95221,89.3943,-5.99069,-5.876064,104.977806,-6.666089,-4.034992,113.780914,-6.61164,1.5379509,129.07484,-4.8078036,3.2069507,135.2558,-3.971418,5.0744987,124.21895,-5.278609,9.948661,122.04462,-5.620488,8.178082,98.337296,-10.788551,8.394734,76.80403,-5.027736,-4.269459,127.65782,-5.5644894,-9.286471,129.50084,-5.7525687,-31.333874,137.79715,0.3284491,-37.980118,154.87546,13.019762,-1.841063,86.35446,-6.262472,8.539173,50.535534,5.424598,15.341022,12.495347,-8.231249,17.761412,4.561147,0.09664147,-14.641907,88.09156,-5.5306973,-22.70357,51.48675,5.5341687,-26.179857,12.7926235,-7.5227466,-28.191532,4.3777733,0.43382442
020,53,-7.10122,87.6066,-7.13709,-5.274923,103.2108,-8.023587,-3.6572838,112.05664,-7.8771358,1.208855,127.460686,-5.18418,2.4637823,133.68842,-4.0309963,4.9621735,122.79173,-5.8337927,9.922699,120.8301,-6.2175493,9.24506,97.23723,-12.116527,9.711757,75.60295,-6.7634435,-4.517007,125.837555,-6.125712,-9.449706,127.89473,-6.3232455,-27.340845,143.22884,-0.26784775,-23.088501,162.43152,10.224295,-0.93313754,84.67164,-7.1740885,8.882164,49.668488,7.170657,15.330316,12.305072,-8.392108,17.745853,4.4942074,0.052958176,-13.778228,86.19322,-6.853056,-22.825056,50.609028,6.5355363,-26.171127,12.406511,-7.9273257,-28.177874,4.328005,0.37172723
020,54,-6.47112,85.9966,-8.21683,-4.917946,101.64077,-8.895014,-3.5292776,110.51828,-8.509608,0.689594,125.94885,-5.0004144,1.4097222,132.2042,-3.5716453,4.6326666,121.467926,-5.8262696,9.682828,119.744606,-6.18417,10.252617,96.53328,-13.449881,11.521963,74.882576,-8.297085,-4.955892,124.15171,-6.098273,-9.722006,126.55241,-6.449412,-21.234793,147.14812,-0.51916814,-6.8916883,162.96959,5.8735833,-0.2497908,83.18059,-8.056323,9.437938,49.075764,8.385738,15.398382,12.204309,-8.489446,17.770052,4.4465847,0.016814636,-13.125264,84.45313,-8.188351,-22.823732,49.634514,6.675622,-26.11609,11.807517,-8.754276,-28.10168,4.3134747,0.08089989
020,55,-6.18429,85.2152,-8.73992,-4.7038603,100.8603,-9.547019,-3.4117703,109.749374,-9.0975275,0.42834383,125.132774,-4.996253,0.5748845,131.37408,-3.3488843,4.473207,120.74845,-5.847945,9.575186,119.161095,-6.0763493,11.104039,96.475136,-14.730286,13.058348,74.731636,-10.22291,-5.1510754,123.273994,-6.3083353,-9.688779,126.03359,-6.9379272,-15.623792,148.76172,-0.6052134,3.8354092,159.11877,2.7086902,0.04610249,82.43975,-8.366139,9.894459,48.85313,9.020097,15.419177,12.2098465,-8.488479,17.791119,4.448998,0.014855421,-12.827227,83.630905,-8.88879,-22.446283,49.444874,7.4244823,-26.103498,11.895447,-8.590148,-28.109991,4.3217897,0.17211594
020,56,-6.13827,85.4124,-8.85668,-4.5721054,101.04858,-9.674851,-3.230002,109.9278,-9.179639,0.6550898,125.2229,-4.7999043,0.51615053,131.44829,-3.092754,4.666494,120.78067,-5.495485,9.773605,119.1938,-5.459275,11.274049,96.9759,-15.256943,13.494245,75.04553,-11.93352,-4.8861885,123.46059,-6.3794727,-9.321179,126.21878,-7.5308814,-14.545882,148.52238,0.6634657,5.299891,157.38538,5.61357,0.06886988,82.61256,-8.315447,10.025723,48.939995,8.841237,15.4343,12.200376,-8.500928,17.798777,4.4441676,0.008717543,-12.781845,83.85498,-9.169918,-21.988464,49.554546,7.141184,-26.032885,11.918841,-8.575034,-28.070967,4.3329616,0.16934758
020,57,-6.20793,86.1722,-8.54658,-4.2899957,101.76859,-9.375041,-2.8160126,110.628685,-8.913299,0.97914135,125.98199,-4.660179,1.0192825,132.2211,-2.9985135,4.982201,121.4967,-5.0679607,10.063746,119.85533,-4.774909,11.371371,97.68194,-14.700197,13.106715,75.53746,-12.8224,-4.4930215,124.22846,-6.4732223,-9.000838,126.86303,-7.6313014,-17.64714,147.64767,1.595597,-1.4757175,158.96901,11.950459,-0.06570104,83.23391,-7.9987855,9.991503,49.202286,8.37295,15.414418,12.232087,-8.467464,17.790209,4.458847,0.023467408,-12.884621,84.76432,-8.863511,-22.074003,49.943268,6.314868,-26.033499,11.948603,-8.535418,-28.085945,4.3325825,0.17935506
020,58,-6.16973,87.4074,-7.92068,-4.0023103,102.968636,-8.793865,-2.353288,111.802826,-8.4403515,1.8979598,127.16191,-4.6665883,2.4126976,133.40016,-3.0827508,5.7735977,122.55863,-4.9793124,10.803689,120.77019,-4.660409,11.893956,98.21074,-13.702728,13.051944,75.97337,-12.666313,-3.6368308,125.5079,-6.3803144,-8.3157215,127.93454,-7.286889,-21.737005,145.41776,3.0136876,-14.534342,159.82848,18.420292,-0.07514702,84.37251,-7.3673787,9.608023,49.56723,7.537683,15.371595,12.259587,-8.422395,17.761831,4.4634523,0.04345541,-12.868298,86.10591,-8.230656,-22.58388,50.64773,5.022977,-26.0549,12.075149,-8.39011,-28.133547,4.334935,0.20825602
020,59,-6.19754,88.8408,-7.27428,-3.977085,104.402504,-7.9920745,-2.1623623,113.20655,-7.70459,2.9459627,128.45555,-4.6080117,4.1019554,134.63487,-3.1352339,6.5864,123.66319,-4.906321,11.531265,121.637184,-4.692625,11.974766,98.73329,-12.883834,12.845963,76.4953,-11.607807,-2.7215068,127.01635,-6.062316,-7.567183,129.23784,-6.4946117,-25.717896,141.37901,4.231004,-30.302532,155.66248,20.719637,-0.11528917,85.78153,-6.719533,9.128251,50.084724,6.2275515,15.32516,12.294875,-8.378223,17.747581,4.4760075,0.057459645,-12.898554,87.56356,-7.6290026,-23.082079,51.572495,3.6967587,-25.987978,12.392455,-7.977284,-28.126213,4.340107,0.3143506
020,60,-6.50653,90.204,-6.61541,-4.13577,105.75093,-7.1490073,-2.101232,114.50742,-6.8813677,3.922168,129.51526,-4.2930245,5.662227,135.59422,-2.9862776,7.295167,124.53772,-4.6874638,12.138025,122.268906,-4.652021,11.67123,99.14831,-12.208535,12.136522,76.95601,-10.158925,-1.8760309,128.3497,-5.4458027,-6.8031745,130.42583,-5.3215947,-29.05387,134.87242,3.455068,-42.351463,145.33559,17.967377,-0.4505052,87.07704,-6.160106,8.646982,50.605934,4.5369363,15.31249,12.280503,-8.367917,17.751265,4.4571924,0.05893102,-13.223203,88.99857,-6.922019,-23.03862,52.49329,2.995424,-25.88609,12.928151,-7.314514,-28.082064,4.4364204,0.51055926
020,61,-6.94656,91.1817,-5.98672,-4.514708,106.72352,-6.374465,-2.370063,115.4541,-6.120538,4.1273727,130.32388,-3.9094355,6.3141546,136.29324,-2.780763,7.3562975,125.26056,-4.4048085,12.131634,122.85691,-4.548692,10.76947,99.666145,-11.774599,10.857886,77.57728,-8.776336,-1.7414174,129.29616,-4.8081136,-6.770145,131.11128,-4.667586,-30.267517,128.86972,1.2268487,-47.692352,134.21341,14.06161,-0.89531934,88.020645,-5.7612,8.129774,50.94281,2.6717043,15.345278,12.159775,-8.446561,17.763657,4.382643,0.02877005,-13.675473,90.01179,-6.104189,-22.793722,53.092346,2.9039235,-25.837278,13.396097,-6.8299155,-28.049067,4.6161075,0.6656391
020,62,-7.29094,91.5887,-5.41434,-5.0058336,107.155525,-5.6684165,-2.906821,115.89823,-5.453153,3.636149,130.80586,-3.6732678,5.9442363,136.76074,-2.7238276,6.8510265,125.723785,-4.0547957,11.596069,123.258316,-4.144905,9.350829,100.17424,-11.490997,9.259085,78.20459,-7.71723,-2.240228,129.76851,-4.5091066,-7.356132,131.32367,-4.616405,-30.751251,125.76143,-0.9251634,-48.90073,128.47195,11.730289,-1.2086812,88.47956,-5.4167104,7.882318,51.016216,1.0007491,15.500929,11.933457,-8.709959,17.850554,4.322661,-0.06596539,-14.009978,90.35991,-5.3411674,-22.53462,53.11882,2.8908226,-25.908413,13.433029,-6.776578,-28.081495,4.6140995,0.6845056
020,63,-7.19873,91.5256,-4.89868,-5.359556,107.151306,-5.157646,-3.442736,115.9372,-5.0130157,3.0227544,130.91354,-3.5561328,5.2418065,136.92122,-2.7357943,6.257115,125.8315,-3.6983733,10.998475,123.35988,-3.5858085,8.41051,100.21678,-10.627133,7.6578016,78.27109,-6.78845,-2.8297048,129.83249,-4.497705,-7.9405,131.35913,-4.8871145,-31.355095,125.741135,-1.410001,-48.92542,130.03105,11.620397,-1.0298898,88.592285,-4.857579,8.187035,50.947086,0.16435246,15.891507,11.739441,-8.957306,18.023008,4.248585,-0.15347983,-13.880084,90.104576,-4.8676157,-22.448105,52.63914,2.2220945,-26.053192,12.935006,-7.2851706,-28.184437,4.381718,0.49060118
020,64,-6.8853,91.3075,-4.38167,-5.55555,106.979996,-4.847436,-3.8599923,115.81243,-4.829532,2.4549837,130.87473,-3.6194344,4.5589085,136.93407,-2.8797414,5.724421,125.814896,-3.4871156,10.465419,123.35742,-3.1941469,8.39579,99.91565,-9.3651,7.070702,77.93493,-5.8999386,-3.3534765,129.7212,-4.7319655,-8.42597,131.28218,-5.39202,-32.245663,129.29305,-0.85759205,-47.33988,138.72914,12.560147,-0.6296588,88.58567,-4.036367,8.394167,50.855114,0.68675125,15.920613,11.739288,-8.962486,18.040718,4.248429,-0.15591225,-13.511497,89.66195,-4.5971804,-22.534222,52.048122,0.9817562,-26.081665,12.273906,-8.250264,-28.267708,4.352688,0.15444267
020,65,-6.80518,91.1556,-3.9804,-5.569353,106.82523,-4.72036,-3.961928,115.673706,-4.808999,2.0832987,130.8496,-3.6412742,4.0500546,136.95558,-2.9078,5.4209433,125.84368,-3.3103907,10.165643,123.40995,-2.9018939,8.965926,99.737114,-8.3825865,8.1153555,77.70145,-5.1235437,-3.6655352,129.58835,-4.932277,-8.685473,131.22258,-5.787858,-32.06484,135.57782,-0.6563294,-41.209255,151.11426,12.455101,-0.5563967,88.4957,-3.2467587,8.39004,50.71259,1.1951666,15.951522,11.73938,-8.988934,18.06641,4.248518,-0.18110722,-13.398345,89.44893,-4.50784,-22.426594,51.67211,-0.17923135,-26.150429,11.793681,-8.876759,-28.27249,4.313757,-0.061365344
020,66,-6.81431,91.2204,-4.26668,-5.625514,106.90589,-4.6722326,-4.1240325,115.77296,-4.5838103,1.4726497,131.09969,-3.1750379,3.2384224,137.26624,-2.4368913,4.934475,126.18388,-2.775931,9.717198,123.83538,-2.3153474,9.528038,100.08949,-7.6047626,9.518798,78.05513,-4.228052,-4.2019944,129.691,-4.631252,-9.126416,131.51212,-5.6491466,-29.99449,143.08679,-0.91145396,-30.29579,162.33723,10.324219,-0.5854197,88.57267,-3.3441458,8.179669,50.73082,0.9570304,15.935428,11.739517,-9.009386,18.056091,4.24869,-0.20291978,-13.374476,89.49713,-5.076201,-22.188936,51.67074,-0.73995465,-26.445135,11.73931,-8.935624,-28.361868,4.2483983,-0.08260533
020,67,-6.8426,91.4253,-4.9166,-5.7676616,107.1231,-4.7271233,-4.391269,116.00273,-4.3465343,0.7842132,131.44167,-2.5945342,2.220091,137.69525,-1.8732785,4.36944,126.61134,-2.24424,9.237125,124.45867,-1.7210859,9.917488,100.7844,-7.2840896,10.739254,78.78597,-3.7756445,-4.834731,129.9125,-4.1423254,-9.572718,132.10045,-5.311465,-25.792786,149.88217,-1.7596921,-17.36307,168.80357,6.476301,-0.6055231,88.78955,-4.0153112,7.9043355,50.95458,0.82510155,15.592583,11.877817,-8.854803,17.906929,4.310946,-0.16286281,-13.379225,89.68662,-5.8706894,-21.825958,51.79149,-1.4046297,-26.359316,11.758878,-8.930695,-28.343637,4.271105,-0.0899203
020,68,-7.12892,91.491,-5.54367,-6.050714,107.18395,-5.118376,-4.743144,116.065254,-4.570741,0.052789588,131.57303,-2.3972511,1.0574255,137.89998,-1.5912837,3.748145,126.820724,-2.1354988,8.708913,124.92717,-1.4972893,10.117219,101.47709,-7.821156,11.666084,79.55979,-4.0597186,-5.5162597,129.95155,-4.0291348,-9.93655,132.65129,-5.3614044,-20.835348,154.34163,-3.7363496,-6.010967,169.90335,2.178159,-0.8874349,88.84131,-4.7168493,7.90654,51.266273,1.4568915,15.416231,12.221988,-8.490531,17.82865,4.4082227,-0.04725669,-13.670863,89.76761,-6.4890056,-21.831661,51.989056,-0.6996923,-26.022623,11.998586,-8.637023,-28.237085,4.351997,0.011063411
020,69,-7.72119,91.2923,-6.06817,-6.4309106,106.97093,-5.7104073,-5.0775127,115.84049,-5.0888257,-0.5011657,131.32765,-2.3647232,0.02563406,137.69302,-1.4193642,3.237974,126.60737,-2.1495373,8.237337,124.854866,-1.4166249,10.242926,101.69802,-8.601266,12.366498,79.907326,-4.409443,-6.012585,129.6972,-4.1737027,-10.157106,132.65071,-5.8175464,-16.69375,156.08502,-5.7987227,1.267839,168.0752,-0.27348292,-1.5134041,88.56228,-5.2490335,7.812645,51.393337,2.420854,15.242683,12.525616,-8.251435,17.731956,4.5733004,0.03878636,-14.288531,89.65324,-6.9870024,-22.282936,52.078705,0.19478154,-25.89216,12.163843,-8.383112,-28.181374,4.3812346,0.12300836
