motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
011,36,-2.40463,92.4808,-13.9159,-2.2858334,107.77605,-10.220835,-2.185164,116.107704,-6.8354936,-1.9746138,128.80156,3.5104098,-2.140395,133.29088,8.148054,2.9677112,126.11299,1.3531905,8.29229,125.61651,1.2865934,14.133732,106.56834,-12.674975,-1.2475946,92.22821,-5.279633,-6.9777293,126.551926,1.017512,-12.260961,125.822685,0.61980945,-18.921753,108.608925,-15.229976,-5.486018,93.84401,-5.310836,4.047221,90.27756,-14.340119,7.816054,52.72406,-4.1979733,11.475353,11.970802,-6.561131,12.26271,4.392679,2.3896055,-8.8895855,90.42179,-14.521366,-12.351576,52.636436,-5.1610494,-14.27624,11.73954,-7.0432296,-16.067421,4.248664,1.8360732
011,37,-2.2658,92.4539,-14.1617,-2.144228,107.702675,-10.279374,-2.0402968,115.9765,-6.7551665,-1.8254626,128.4006,3.9130805,-1.987973,132.69713,8.73,3.1159072,125.76167,1.6932902,8.440374,125.26427,1.6247444,14.288725,106.55588,-12.786153,-1.1534358,92.1467,-5.656594,-6.8285522,126.22229,1.3575848,-12.114039,125.52521,0.93308496,-18.771746,108.68408,-15.313354,-5.357967,93.76725,-5.593796,4.185683,90.25534,-14.614818,7.8992333,52.744473,-4.296058,11.4843,11.979108,-6.562216,12.26306,4.4020524,2.390177,-8.751161,90.40316,-14.790451,-12.293533,52.642727,-5.359913,-14.268883,11.739637,-7.0446525,-16.065418,4.248764,1.8335707
011,38,-2.15676,92.4183,-14.3924,-2.0242772,107.61719,-10.319492,-1.9146014,115.831375,-6.658586,-1.6980542,127.9881,4.313341,-1.8516239,132.09567,9.292642,3.242898,125.39952,2.0341237,8.567351,124.90196,1.965607,14.404343,106.53509,-12.882569,-1.1277636,92.06783,-6.073184,-6.700722,125.87884,1.699743,-11.988138,125.21039,1.2537719,-18.645403,108.747055,-15.3755665,-5.2482457,93.661255,-5.8968644,4.2931843,90.22155,-14.875243,7.9702454,52.749557,-4.4033155,11.491981,11.972883,-6.562779,12.266116,4.39486,2.3891954,-8.643622,90.379654,-15.044534,-12.240276,52.646317,-5.5264688,-14.270721,11.73932,-7.04238,-16.064854,4.248439,1.8363224
011,39,-2.03173,92.3977,-14.6375,-1.8934002,107.53395,-10.337852,-1.7780215,115.68181,-6.531772,-1.5488912,127.578865,4.720942,-1.7060988,131.51022,9.840403,3.3893514,125.03708,2.3839216,8.713546,124.53657,2.3167922,14.536813,106.514885,-12.95374,-1.0178645,91.93639,-6.439519,-6.553428,125.53837,2.0568256,-11.842377,124.89378,1.5941861,-18.504204,108.80019,-15.391446,-5.1227207,93.53878,-6.1753654,4.4174232,90.20689,-15.156528,8.035784,52.767025,-4.5500965,11.496253,11.9776325,-6.563485,12.269628,4.400146,2.3890092,-8.519431,90.37057,-15.316633,-12.164743,52.65019,-5.76578,-14.273731,11.7390995,-7.045615,-16.065763,4.248163,1.8334644
011,40,-1.92208,92.3838,-14.8636,-1.7830007,107.455734,-10.34367,-1.6645821,115.53643,-6.397098,-1.4254055,127.173836,5.1237354,-1.5832188,130.93922,10.366463,3.5106568,124.67968,2.7314498,8.834826,124.17909,2.6629357,14.639021,106.49836,-13.008178,-0.92569506,91.811035,-6.7681794,-6.43134,125.20088,2.4117975,-11.721389,124.576,1.9349363,-18.384592,108.86839,-15.407734,-5.0314994,93.42515,-6.4571958,4.5269623,90.200424,-15.414376,8.083408,52.79117,-4.6797805,11.493548,11.991105,-6.558281,12.26821,4.411101,2.3919706,-8.409879,90.36715,-15.572371,-12.08979,52.653923,-6.006571,-14.26118,11.739215,-7.043277,-16.059256,4.248368,1.8346566
011,41,-1.81993,92.3693,-15.0793,-1.6744608,107.37354,-10.339697,-1.552804,115.385864,-6.256185,-1.3117056,126.768875,5.5160227,-1.479425,130.3616,10.878243,3.623914,124.32478,3.0717115,8.947627,123.81969,3.000876,14.735123,106.48602,-13.059318,-0.844326,91.71547,-7.0570645,-6.317672,124.858376,2.759789,-11.608669,124.24836,2.2742724,-18.278788,108.91949,-15.401432,-4.919357,93.32777,-6.7218733,4.628156,90.190895,-15.660138,8.131715,52.803352,-4.832905,11.4981575,11.992944,-6.5593143,12.268038,4.4122963,2.390805,-8.308554,90.36655,-15.819224,-12.009577,52.655296,-6.253753,-14.265564,11.739627,-7.0421295,-16.06192,4.2487545,1.836131
011,42,-1.70686,92.3597,-15.289,-1.5667233,107.28887,-10.317847,-1.4461304,115.22908,-6.0958004,-1.1993504,126.36021,5.914745,-1.3724998,129.79845,11.377138,3.7350845,123.96819,3.417106,9.059097,123.46645,3.3449345,14.816927,106.46726,-13.07931,-0.7589068,91.60109,-7.308203,-6.2066026,124.50875,3.1208096,-11.498293,123.909904,2.6289904,-18.17651,108.961296,-15.366456,-4.8023715,93.227844,-6.9699225,4.741949,90.191826,-15.900396,8.184119,52.819603,-5.0008173,11.496136,11.997967,-6.55889,12.264426,4.4165974,2.3907547,-8.19472,90.36733,-16.062891,-11.930039,52.655098,-6.5146646,-14.261065,11.739482,-7.0453677,-16.059488,4.248564,1.8324356
011,43,-1.58496,92.3462,-15.4932,-1.4470096,107.200645,-10.302953,-1.3262148,115.07002,-5.9503117,-1.0742236,125.956955,6.281902,-1.2500609,129.25063,11.832583,3.8591125,123.614815,3.7353127,9.183527,123.11747,3.6623514,14.923218,106.45409,-13.108708,-0.6321322,91.48215,-7.5600395,-6.0825467,124.16308,3.4525506,-11.374904,123.57401,2.9561021,-18.063873,108.994446,-15.335675,-4.6790547,93.126305,-7.214117,4.8641353,90.18787,-16.134604,8.242468,52.830425,-5.1646123,11.503666,11.999014,-6.5658236,12.266691,4.4230065,2.388811,-8.072497,90.36512,-16.298138,-11.842659,52.65324,-6.7621927,-14.253291,11.739768,-7.0445776,-16.056404,4.2489853,1.8323884
011,44,-1.49087,92.3227,-15.684,-1.3611473,107.104416,-10.289908,-1.2453825,114.90598,-5.8167253,-1.0012653,125.563225,6.6162777,-1.1946343,128.71335,12.249084,3.9338043,123.2755,4.023991,9.258879,122.78556,3.949028,14.996526,106.44852,-13.140763,-0.54561234,91.37861,-7.825196,-6.008712,123.81581,3.756459,-11.301372,123.233025,3.255856,-17.989925,109.008934,-15.313847,-4.588208,93.017075,-7.4674783,4.9594054,90.17667,-16.354164,8.292015,52.83945,-5.301646,11.506121,11.999776,-6.5639963,12.267041,4.420953,2.3884346,-7.9772944,90.34958,-16.516981,-11.773975,52.649197,-6.9461813,-14.253017,11.738963,-7.0466537,-16.052233,4.2480545,1.8309971
011,45,-1.38638,92.3025,-15.8817,-1.2604386,107.01295,-10.296079,-1.1467378,114.74552,-5.7046223,-0.9076308,125.15583,6.93596,-1.1175184,128.15819,12.648314,4.028534,122.92359,4.297784,9.354603,122.4442,4.2254734,15.080441,106.44419,-13.184162,-0.42472538,91.2516,-8.1155815,-5.9144835,123.46111,4.043574,-11.207451,122.88404,3.5396152,-17.89558,109.01116,-15.294065,-4.466201,92.916565,-7.709428,5.064515,90.16858,-16.583805,8.332705,52.85721,-5.425258,11.498941,12.010259,-6.567432,12.259726,4.435389,2.3883553,-7.8723707,90.337135,-16.736113,-11.691372,52.644154,-7.145048,-14.2572565,11.739263,-7.050308,-16.056772,4.2483273,1.8272591
011,46,-1.2876,92.2549,-16.0629,-1.169728,106.9053,-10.321447,-1.059727,114.57565,-5.6267037,-0.8222348,124.74397,7.2093754,-1.0402007,127.59452,12.998682,4.1143446,122.56951,4.524143,9.441632,122.10331,4.4554067,15.155045,106.42486,-13.248377,-0.31679085,91.112656,-8.444816,-5.829697,123.09729,4.29042,-11.12375,122.52531,3.7920847,-17.79967,109.011505,-15.305157,-4.335684,92.82779,-7.9758167,5.1644964,90.13284,-16.789505,8.378033,52.85764,-5.495047,11.50369,12.00565,-6.5665536,12.26243,4.4243865,2.3839955,-7.772543,90.2944,-16.936237,-11.62985,52.640972,-7.2061644,-14.248769,11.739648,-7.044857,-16.048868,4.248834,1.8326942
011,47,-1.16467,92.2156,-16.2621,-1.0508841,106.79505,-10.342733,-0.94396675,114.39852,-5.5403376,-0.7138214,124.3351,7.476091,-0.9453068,127.0252,13.341155,4.224361,122.21693,4.7491393,9.5530615,121.76644,4.685225,15.248972,106.37536,-13.274501,-0.19293495,90.94859,-8.749252,-5.7206397,122.73325,4.5311956,-11.015922,122.166435,4.040074,-17.698946,109.000595,-15.296246,-4.1982017,92.73371,-8.223101,5.2880874,90.106125,-17.018848,8.429484,52.871136,-5.5724726,11.497703,12.0128765,-6.56829,12.2605715,4.437072,2.3865285,-7.649135,90.26229,-17.154873,-11.555542,52.63514,-7.343072,-14.24994,11.739469,-7.0473905,-16.047241,4.248661,1.8307333
011,48,-1.03858,92.1744,-16.4461,-0.9342894,106.68839,-10.367836,-0.8328189,114.22688,-5.46395,-0.6112726,123.92297,7.7327394,-0.8495022,126.45539,13.667328,4.3287487,121.86076,4.966508,9.658359,121.420906,4.904404,15.3352585,106.32811,-13.312647,-0.07088615,90.80229,-9.009714,-5.6168623,122.369896,4.759771,-10.912451,121.80303,4.272011,-17.59578,108.98511,-15.296566,-4.075627,92.628265,-8.472331,5.4155254,90.07686,-17.224215,8.471406,52.877018,-5.6412168,11.493347,12.013599,-6.5642643,12.256174,4.436441,2.3894126,-7.5217476,90.2274,-17.361786,-11.48397,52.62933,-7.4612737,-14.249498,11.739474,-7.0435843,-16.050774,4.2486105,1.8336862
011,49,-0.907467,92.1386,-16.6229,-0.80742794,106.59203,-10.401928,-0.70795,114.067764,-5.402856,-0.48691115,123.52031,7.9693723,-0.7361075,125.895584,13.96814,4.4532447,121.51464,5.162111,9.783594,121.08453,5.095443,15.446826,106.303406,-13.379591,0.06194346,90.7042,-9.270359,-5.493068,122.01654,4.9721074,-10.788479,121.45117,4.480704,-17.476,108.97105,-15.303606,-3.922675,92.55125,-8.699929,5.547262,90.05099,-17.42225,8.53044,52.88046,-5.7267394,11.5044565,12.011797,-6.5697346,12.256872,4.4358096,2.385815,-7.3900733,90.19855,-17.557117,-11.410139,52.621788,-7.599198,-14.2599535,11.739393,-7.0411134,-16.050636,4.248491,1.8382676
011,50,-0.797286,92.108,-16.7872,-0.7138455,106.50794,-10.443143,-0.6229459,113.9257,-5.358288,-0.41325,123.143196,8.17721,-0.66667974,125.37941,14.229015,4.529305,121.19159,5.336267,9.860462,120.77283,5.262339,15.526511,106.31271,-13.464159,0.1706883,90.63629,-9.544479,-5.417446,121.687325,5.1531405,-10.71297,121.129616,4.6542597,-17.3814,108.98062,-15.3414755,-3.82067,92.4887,-8.935695,5.6597733,90.03288,-17.600163,8.585633,52.892277,-5.795636,11.4994955,12.017934,-6.570573,12.255813,4.442372,2.3850071,-7.2775974,90.17036,-17.742105,-11.341882,52.61621,-7.7170377,-14.244145,11.739251,-7.043216,-16.042706,4.2482934,1.8345258
011,51,-0.694197,92.0703,-16.9492,-0.60682815,106.41319,-10.47726,-0.5168563,113.77154,-5.3067884,-0.3184211,122.75837,8.383118,-0.57949203,124.85606,14.484001,4.626509,120.85915,5.510972,9.958184,120.44872,5.4282174,15.617164,106.31838,-13.55046,0.2997555,90.56695,-9.784193,-5.3205833,121.35,5.3332996,-10.615959,120.79957,4.8248568,-17.276554,108.98748,-15.374316,-3.7153633,92.42773,-9.146991,5.762239,89.99915,-17.777082,8.632284,52.891182,-5.856768,11.502664,12.012737,-6.5756407,12.253051,4.4383855,2.3814616,-7.1749797,90.144585,-17.924822,-11.278925,52.60881,-7.8472605,-14.251197,11.739272,-7.0414705,-16.047056,4.248356,1.8368535
011,52,-0.598903,92.0473,-17.1041,-0.5154279,106.334236,-10.509493,-0.42704642,113.634895,-5.2578564,-0.22656533,122.40039,8.574781,-0.48883367,124.3718,14.717579,4.7179375,120.54831,5.6712894,10.050004,120.14705,5.5707035,15.698608,106.326775,-13.637998,0.41434693,90.514725,-9.993019,-5.229264,121.04056,5.503887,-10.523878,120.49664,4.9807105,-17.179085,109.01393,-15.409263,-3.6273534,92.38927,-9.336218,5.8579807,89.98197,-17.942966,8.666843,52.90455,-5.913525,11.492262,12.021903,-6.568669,12.250893,4.443576,2.3843753,-7.079048,90.131355,-18.10292,-11.213217,52.604286,-8.0053215,-14.252587,11.743211,-7.036972,-16.048561,4.2487764,1.8383588
011,53,-0.496831,92.017,-17.2549,-0.41622525,106.25019,-10.545054,-0.32996437,113.49607,-5.218052,-0.13389938,122.05433,8.743816,-0.3949794,123.90606,14.923795,4.811535,120.24775,5.8133674,10.143898,119.85257,5.7047195,15.779739,106.324646,-13.714687,0.5233825,90.45635,-10.199552,-5.135853,120.73844,5.6526275,-10.430239,120.20007,5.121466,-17.080238,109.035774,-15.446259,-3.5323107,92.352615,-9.527062,5.960406,89.9582,-18.106993,8.716204,52.910305,-5.974744,11.495588,12.023575,-6.5690827,12.251568,4.445122,2.3840795,-6.9765296,90.109505,-18.272606,-11.139848,52.597553,-8.130902,-14.245739,11.744638,-7.0373545,-16.038849,4.2485185,1.8371315
011,54,-0.416642,91.9875,-17.4062,-0.33548194,106.163475,-10.576312,-0.24967021,113.35427,-5.175179,-0.05596516,121.71757,8.904368,-0.30550665,123.45399,15.118209,4.8899655,119.95262,5.949493,10.2225895,119.56258,5.8352113,15.863017,106.29814,-13.763792,0.6097081,90.39648,-10.389007,-5.057479,120.44409,5.7947626,-10.351757,119.91133,5.25691,-17.012262,109.0458,-15.466825,-3.4541538,92.317856,-9.699287,6.040449,89.934044,-18.272173,8.761293,52.912743,-6.051174,11.494932,12.021978,-6.5760784,12.25098,4.446183,2.3793273,-6.8963494,90.09061,-18.443478,-11.088444,52.598366,-8.240919,-14.253106,11.753297,-7.0292544,-16.047482,4.249072,1.8381243
011,55,-0.315544,91.9541,-17.5526,-0.23687916,106.073395,-10.60626,-0.15144782,113.20986,-5.1335406,0.047672816,121.38204,9.057714,-0.2004438,123.01092,15.300667,4.992471,119.66118,6.075075,10.325331,119.27608,5.9551826,15.960241,106.262184,-13.812647,0.70804423,90.32994,-10.58006,-4.955484,120.146774,5.9353642,-10.249383,119.617966,5.3899493,-16.936153,109.03092,-15.46903,-3.3624907,92.261894,-9.859543,6.1419134,89.9091,-18.435698,8.815818,52.912506,-6.1298294,11.498793,12.017446,-6.5755043,12.252354,4.443273,2.3814833,-6.7949224,90.064545,-18.605206,-11.021447,52.590893,-8.348692,-14.244266,11.753847,-7.024991,-16.041054,4.24927,1.8416008
011,56,-0.22199,91.9269,-17.6938,-0.14405902,105.989525,-10.633428,-0.057411507,113.07374,-5.0932517,0.14988813,121.07093,9.1972275,-0.098671265,122.596306,15.466253,5.092967,119.38897,6.18965,10.425717,119.00618,6.058075,16.05776,106.232056,-13.866345,0.7951094,90.28643,-10.751212,-4.8553,119.87201,6.0639853,-10.149045,119.34658,5.5138135,-16.84787,109.01956,-15.47127,-3.2678208,92.20385,-10.0191965,6.235632,89.89101,-18.596512,8.865112,52.918575,-6.208716,11.49892,12.0196085,-6.5836134,12.253637,4.448997,2.3762865,-6.7013283,90.04403,-18.758568,-10.960988,52.590202,-8.443524,-14.241819,11.761188,-7.0185304,-16.03746,4.250832,1.8434001
011,57,-0.121634,91.8977,-17.8271,-0.04325645,105.911156,-10.669652,0.046105362,112.94641,-5.0674767,0.26751822,120.76374,9.321977,0.030860897,122.19271,15.614137,5.207622,119.121895,6.287462,10.540395,118.74432,6.1423945,16.159445,106.2089,-13.936705,0.90742534,90.23547,-10.913287,-4.7410035,119.60196,6.180081,-10.03486,119.08063,5.6270967,-16.759485,109.01864,-15.478146,-3.161585,92.17033,-10.173201,6.3359942,89.86989,-18.747774,8.912134,52.926807,-6.261595,11.498477,12.024289,-6.574409,12.250242,4.449776,2.3824418,-6.6011033,90.02045,-18.900957,-10.894287,52.582638,-8.541765,-14.236194,11.762085,-7.019581,-16.035099,4.2511344,1.8411827
011,58,-0.0611036,91.8665,-17.965,0.027152399,105.82557,-10.702156,0.12155994,112.81137,-5.0385203,0.3513582,120.46651,9.4377365,0.12065556,121.8058,15.749813,5.289691,118.85988,6.381567,10.622363,118.48239,6.232625,16.233036,106.17605,-13.99001,0.9802529,90.17991,-11.093189,-4.6590996,119.339096,6.2864213,-9.953272,118.82119,5.733248,-16.692894,109.00561,-15.482952,-3.079732,92.1266,-10.316515,6.3951135,89.841705,-18.902065,8.950146,52.928665,-6.32305,11.501242,12.023528,-6.5774474,12.253834,4.4502153,2.3803484,-6.5419145,90.00139,-19.051836,-10.852486,52.58079,-8.637825,-14.237184,11.767652,-7.014683,-16.031788,4.251397,1.8424542
011,59,0.0168889,91.8339,-18.1043,0.1168143,105.73759,-10.736144,0.21893504,112.674675,-5.0130763,0.46480525,120.17701,9.542696,0.24737795,121.43448,15.87205,5.399748,118.600006,6.465689,10.732216,118.22511,6.3035126,16.32629,106.10666,-14.036846,1.0463144,90.11741,-11.247288,-4.5488596,119.08545,6.3838687,-9.843178,118.572266,5.8276896,-16.626019,108.97833,-15.4759445,-2.9962635,92.06986,-10.4515705,6.4714828,89.81295,-19.060646,8.990011,52.928837,-6.389748,11.503288,12.021011,-6.5805397,12.25102,4.4488726,2.378655,-6.4655504,89.98038,-19.201202,-10.803007,52.57128,-8.757069,-14.236873,11.7670965,-7.0163803,-16.035435,4.25224,1.84114
011,60,0.0922318,91.81,-18.2378,0.20179233,105.66566,-10.77985,0.31002042,112.55741,-5.0023828,0.5676584,119.903725,9.632552,0.35801017,121.07317,15.979021,5.500112,118.35963,6.5349345,10.832396,117.98492,6.366399,16.422562,106.06064,-14.089469,1.1554661,90.03791,-11.424235,-4.448546,118.84607,6.466231,-9.74306,118.33755,5.9076433,-16.54952,108.95194,-15.48109,-2.9126828,92.00823,-10.596602,6.545515,89.7936,-19.212433,9.027734,52.934113,-6.4629774,11.498091,12.023385,-6.576145,12.250839,4.4502788,2.3818128,-6.3915825,89.96531,-19.341436,-10.749355,52.56611,-8.870348,-14.234851,11.771537,-7.010945,-16.029541,4.2519364,1.8433346
011,61,0.139898,91.7899,-18.3764,0.26305202,105.5926,-10.82109,0.37942335,112.43704,-4.9878106,0.6518744,119.63175,9.721977,0.45030612,120.72744,16.081858,5.581192,118.11895,6.603995,10.913059,117.74428,6.422648,16.49195,106.01808,-14.150468,1.2207595,89.98272,-11.586638,-4.3674426,118.60766,6.549562,-9.662335,118.1073,5.9872026,-16.486053,108.9392,-15.490189,-2.8572757,91.95617,-10.721126,6.5912952,89.77712,-19.3708,9.060412,52.935806,-6.5663795,11.499333,12.023046,-6.5897727,12.251937,4.453414,2.3711333,-6.345818,89.956345,-19.4874,-10.699201,52.554897,-9.022524,-14.229974,11.771442,-7.0109453,-16.033142,4.2535844,1.8430914
011,62,0.204039,91.7735,-18.503,0.3360434,105.529976,-10.864004,0.46000245,112.33267,-4.982248,0.74941266,119.39162,9.792849,0.56309944,120.42122,16.164227,5.675143,117.90335,6.657438,11.006634,117.527565,6.467542,16.558659,105.99414,-14.221486,1.296449,89.93414,-11.760403,-4.2731066,118.401,6.6148753,-9.56902,117.91254,6.0516763,-16.410225,108.93324,-15.499789,-2.7908888,91.906166,-10.862643,6.6542807,89.76736,-19.51808,9.096421,52.941147,-6.665112,11.501645,12.026471,-6.5810513,12.250034,4.4569736,2.3803208,-6.2829876,89.9462,-19.61664,-10.645431,52.54287,-9.162254,-14.225913,11.770701,-7.0143294,-16.027905,4.25316,1.8402156
011,63,0.253761,91.7586,-18.6279,0.41558933,105.46463,-10.899334,0.55504507,112.223976,-4.9681497,0.8628011,119.151505,9.86865,0.68430734,120.12019,16.249796,5.7846437,117.68652,6.7162127,11.115861,117.31015,6.51991,16.641209,105.93556,-14.263979,1.3689502,89.87126,-11.895019,-4.16317,118.19371,6.6860766,-9.4599905,117.71741,6.1209855,-16.334177,108.892685,-15.483764,-2.7175186,91.835236,-10.951572,6.6997824,89.750336,-19.665358,9.131209,52.94272,-6.7572308,11.502106,12.026314,-6.585107,12.252125,4.45815,2.3772557,-6.237356,89.94747,-19.744125,-10.598186,52.53639,-9.316848,-14.225359,11.777733,-6.9976463,-16.025984,4.2535257,1.8515136
011,64,0.262589,91.7433,-18.7396,0.43924212,105.41623,-10.952942,0.5877461,112.143814,-4.985973,0.91506004,118.96021,9.901789,0.75562096,119.86108,16.293367,5.832747,117.516335,6.7331743,11.16353,117.13752,6.529905,16.66229,105.90155,-14.336272,1.3788741,89.8368,-12.043591,-4.1148324,118.02874,6.7175984,-9.412337,117.55727,6.154885,-16.319921,108.904366,-15.508632,-2.6967115,91.82455,-11.081562,6.7064395,89.73268,-19.785946,9.152318,52.94127,-6.8344254,11.506578,12.024269,-6.590494,12.25413,4.455527,2.3715856,-6.230489,89.94375,-19.863125,-10.572072,52.528217,-9.443776,-14.225574,11.778935,-7.004337,-16.021065,4.2521224,1.8436499
011,65,0.285602,91.7264,-18.8377,0.47725457,105.37362,-11.006415,0.6374945,112.07354,-5.008712,0.99413466,118.781364,9.927616,0.8464224,119.61125,16.329077,5.905579,117.35513,6.741373,11.236129,116.97694,6.5309534,16.716936,105.85148,-14.399064,1.4063839,89.80199,-12.181779,-4.04144,117.878525,6.7441587,-9.340024,117.41492,6.185072,-16.28661,108.914406,-15.526253,-2.6598573,91.81024,-11.20538,6.7273297,89.71539,-19.896292,9.167806,52.945305,-6.8833323,11.50412,12.027607,-6.5889835,12.255055,4.458087,2.372156,-6.2095327,89.9344,-19.961414,-10.551552,52.520493,-9.536441,-14.222437,11.778558,-7.002214,-16.021368,4.253311,1.8464065
011,66,0.293146,91.7051,-18.9307,0.5072827,105.31948,-11.043046,0.6799352,111.9902,-5.013218,1.0572292,118.60518,9.963953,0.9223548,119.37764,16.37288,5.9642663,117.19631,6.763228,11.29447,116.81841,6.5437183,16.7505,105.79659,-14.447518,1.4225961,89.756424,-12.283358,-3.982482,117.72455,6.780821,-9.28244,117.2725,6.225316,-16.26894,108.90638,-15.525368,-2.645949,91.774925,-11.30184,6.7316213,89.69051,-20.0022,9.180539,52.941017,-6.9327908,11.50549,12.023021,-6.593426,12.253181,4.4547024,2.3690007,-6.205002,89.925835,-20.057215,-10.543944,52.517673,-9.610332,-14.227074,11.781875,-6.9964843,-16.021063,4.2531686,1.8501965
011,67,0.276696,91.6914,-19.0174,0.51786625,105.2789,-11.084307,0.7065945,111.92413,-5.026887,1.1143057,118.45138,9.987932,0.99799937,119.17335,16.403107,6.0148387,117.05556,6.771567,11.34446,116.675,6.542687,16.758581,105.761826,-14.516055,1.4254795,89.72155,-12.389773,-3.931255,117.59506,6.8074355,-9.232426,117.15331,6.255213,-16.24922,108.92205,-15.537129,-2.6422126,91.76099,-11.382816,6.711225,89.67013,-20.099957,9.183132,52.941452,-6.976458,11.502048,12.02349,-6.5943117,12.255761,4.455042,2.3675005,-6.2250385,89.92631,-20.14552,-10.538897,52.511932,-9.7105255,-14.226128,11.783211,-6.9941673,-16.016674,4.252842,1.8517956
011,68,0.257756,91.6746,-19.1058,0.5180713,105.23175,-11.121553,0.7188273,111.85148,-5.0366483,1.1497475,118.304,10.009787,1.0452385,118.985054,16.429638,6.0453057,116.920135,6.7807016,11.374489,116.53786,6.5446296,16.729399,105.72218,-14.579455,1.3998597,89.6702,-12.516831,-3.9002945,117.46752,6.8311214,-9.202656,117.03766,6.2809587,-16.255037,108.9101,-15.538807,-2.6608405,91.717415,-11.474282,6.689526,89.65205,-20.202269,9.178901,52.94043,-7.0344176,11.50254,12.02334,-6.592154,12.25451,4.456694,2.3713255,-6.246555,89.91924,-20.234262,-10.544641,52.50529,-9.79125,-14.224064,11.780641,-7.0042143,-16.01761,4.2524743,1.8430159
011,69,0.224728,91.6672,-19.1863,0.49375772,105.19722,-11.156457,0.7019118,111.7942,-5.047145,1.1524197,118.18014,10.027097,1.0603881,118.81944,16.45143,6.043771,116.80772,6.7867746,11.3723545,116.423645,6.5402894,16.684433,105.676926,-14.629753,1.3446609,89.62784,-12.62142,-3.9014533,117.360565,6.8501186,-9.204999,116.94013,6.304096,-16.28032,108.89978,-15.540537,-2.6998768,91.67472,-11.568142,6.655274,89.64737,-20.294895,9.164878,52.9424,-7.1123357,11.503366,12.027049,-6.5943923,12.252573,4.4591846,2.3682904,-6.280787,89.91669,-20.315342,-10.556611,52.504307,-9.857571,-14.230397,11.784307,-6.996103,-16.019156,4.252994,1.8494179
