motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
013,35,0.0268162,92.2778,-4.09927,-0.22279772,107.95953,-5.3772078,-0.33326933,116.93448,-5.947609,-0.39993766,133.3052,-6.4064093,-0.25410995,139.72668,-7.064216,4.596988,129.93881,-6.488086,9.904983,129.92157,-5.8346586,17.107697,106.688805,-6.324598,2.807097,105.3208,10.720544,-5.362816,129.89485,-6.620388,-10.620441,129.57545,-5.6941853,-19.91215,107.09246,-5.9676123,-4.4465213,103.93417,9.772479,6.512868,90.233315,-3.4575326,3.9029388,52.134754,4.850329,0.7851738,11.739303,-1.337554,0.7284225,4.248438,7.7204423,-6.389677,89.95233,-4.3848906,-5.284583,51.157722,0.20759965,1.2579615,11.739727,-8.91488,-4.422428,4.2488823,-1.8591038
013,36,0.0216756,92.2653,-4.04404,-0.23720457,107.94334,-5.36483,-0.3515133,116.918,-5.9387774,-0.41751143,133.29054,-6.3277216,-0.26801288,139.7166,-6.938318,4.579262,129.92432,-6.424183,9.887859,129.89864,-5.7759547,17.214417,106.70457,-6.2632647,2.660075,105.58435,10.584041,-5.3805556,129.88135,-6.55583,-10.637897,129.54518,-5.633954,-19.88805,107.04771,-6.07433,-4.3190656,104.076744,9.600204,6.508866,90.22649,-3.395797,3.9228227,52.1253,4.907482,0.7946013,11.73921,-1.3359953,0.7350145,4.248343,7.7219806,-6.393374,89.935196,-4.324225,-5.2862325,51.138218,0.2477476,1.2641087,11.7366085,-8.939696,-4.414203,4.2457976,-1.8822112
013,37,0.00938239,92.2593,-4.01279,-0.24603212,107.93626,-5.3469663,-0.35978943,116.9114,-5.9135103,-0.42838344,133.28543,-6.2337813,-0.27894452,139.71683,-6.7850804,4.5690618,129.9205,-6.34041,9.877388,129.88353,-5.690507,17.32825,106.729515,-6.197684,2.5624704,105.75687,10.473882,-5.3906407,129.87634,-6.4801307,-10.648026,129.52332,-5.5648427,-19.868658,107.01772,-6.17624,-4.2011414,104.184555,9.42546,6.496049,90.21969,-3.3618214,3.9277468,52.11815,4.9453473,0.7806694,11.73956,-1.3370341,0.72373194,4.2487035,7.720968,-6.4061093,89.93029,-4.2919703,-5.2851396,51.136074,0.29998413,1.260158,11.739703,-8.913491,-4.4208183,4.2488647,-1.85818
013,38,0.00288053,92.2589,-3.99742,-0.25592288,107.93523,-5.3383803,-0.37141293,116.91112,-5.8925753,-0.4405706,133.28653,-6.1310897,-0.2838187,139.72234,-6.626119,4.557141,129.92242,-6.2501163,9.865055,129.87105,-5.5978355,17.423267,106.752464,-6.1317987,2.482718,105.8913,10.389516,-5.402432,129.8785,-6.398853,-10.660879,129.5102,-5.4957557,-19.866678,107.003494,-6.2686877,-4.1279826,104.24339,9.274358,6.4898977,90.22108,-3.3443542,3.9218879,52.11788,4.955313,0.795535,11.7394705,-1.3385506,0.7321221,4.2486124,7.719407,-6.4120173,89.92828,-4.2768073,-5.283753,51.132084,0.29661483,1.2600302,11.738136,-8.928277,-4.4205637,4.247273,-1.8726836
013,39,-0.00666691,92.2596,-3.9951,-0.26705736,107.93563,-5.3391433,-0.38226137,116.91249,-5.8774924,-0.4450796,133.28903,-6.0229993,-0.29221004,139.72932,-6.457053,4.5514708,129.92375,-6.156884,9.859704,129.85875,-5.5084243,17.508238,106.76968,-6.03328,2.3754745,105.99869,10.316659,-5.407987,129.88445,-6.314354,-10.666981,129.50406,-5.419486,-19.864983,107.00149,-6.3818884,-4.070487,104.30763,9.116113,6.4804416,90.222694,-3.340084,3.9173958,52.118103,4.9547043,0.79229146,11.739468,-1.3383539,0.73035675,4.248598,7.7196045,-6.4212136,89.92815,-4.275578,-5.2674236,51.133297,0.30289,1.2680115,11.738454,-8.924109,-4.4141955,4.2476215,-1.8697828
013,40,-0.018993,92.256,-4.01279,-0.28202745,107.93196,-5.3571253,-0.39761052,116.91003,-5.8750343,-0.45501468,133.28719,-5.908247,-0.29886666,139.73148,-6.277026,4.540445,129.92125,-6.064544,9.848664,129.84058,-5.4177346,17.586231,106.78086,-5.9279714,2.2637732,106.008415,10.24426,-5.419004,129.88632,-6.223598,-10.67807,129.4946,-5.334061,-19.865854,106.99719,-6.494391,-4.021434,104.39398,8.9681,6.4680815,90.22063,-3.3526952,3.9196956,52.11808,4.955988,0.80165994,11.739233,-1.3392218,0.736362,4.248379,7.718726,-6.4327693,89.923035,-4.2982655,-5.2672753,51.130684,0.2983884,1.2624751,11.737282,-8.938779,-4.418295,4.2464485,-1.8832965
013,41,-0.0371845,92.261,-4.04271,-0.2924433,107.93643,-5.394757,-0.4046848,116.91571,-5.891776,-0.45669538,133.29263,-5.7944827,-0.3017887,139.74097,-6.084986,4.537748,129.92639,-5.9747567,9.84499,129.8242,-5.322989,17.675417,106.79633,-5.8545938,2.1981566,106.01601,10.169168,-5.4216194,129.89604,-6.13976,-10.681606,129.49591,-5.2594624,-19.846973,107.00049,-6.6185074,-3.9805822,104.451294,8.830448,6.448698,90.22294,-3.3792028,3.90754,52.121178,4.935295,0.7994331,11.739229,-1.3449097,0.7350222,4.2483554,7.713028,-6.4519353,89.93087,-4.3294487,-5.2599826,51.1396,0.26951286,1.2672199,11.737828,-8.933704,-4.413085,4.2469683,-1.8778758
013,42,-0.0537494,92.263,-4.09594,-0.31418088,107.93876,-5.4431553,-0.42562565,116.919655,-5.9103847,-0.4603467,133.29501,-5.66057,-0.30224684,139.74661,-5.863182,4.530695,129.92525,-5.8673434,9.836799,129.79802,-5.21073,17.74472,106.797905,-5.794167,2.1776412,106.03062,10.142983,-5.428532,129.9071,-6.042302,-10.689604,129.49788,-5.1727295,-19.844917,107.01129,-6.731205,-4.0035386,104.441666,8.740017,6.432816,90.22686,-3.4331996,3.8953462,52.128616,4.8985167,0.80259866,11.739661,-1.3440953,0.7374426,4.248799,7.713846,-6.4677415,89.930855,-4.3832583,-5.2730327,51.14527,0.26273108,1.2646713,11.739749,-8.916936,-4.4175453,4.248873,-1.8626626
013,43,-0.0829962,92.2715,-4.15287,-0.34247604,107.94675,-5.5061946,-0.45218912,116.929146,-5.9439745,-0.47669676,133.30095,-5.520471,-0.31135353,139.75465,-5.628332,4.5123615,129.93036,-5.7591314,9.817827,129.78418,-5.101308,17.784529,106.806496,-5.763431,2.1861148,105.94811,10.138396,-5.446736,129.92049,-5.94196,-10.708022,129.49734,-5.0803866,-19.869955,107.02836,-6.840879,-4.0629764,104.3968,8.655098,6.403491,90.235176,-3.4899395,3.885026,52.136578,4.845927,0.80596334,11.739069,-1.3479224,0.7388969,4.2482142,7.7100115,-6.4971757,89.93968,-4.4386764,-5.2787805,51.155216,0.21049307,1.2685696,11.739051,-8.916448,-4.4141407,4.24819,-1.8625574
013,44,-0.108768,92.274,-4.24309,-0.36802393,107.95153,-5.5697746,-0.4774451,116.9359,-5.965167,-0.49851796,133.3022,-5.3655496,-0.3269889,139.75664,-5.369047,4.489945,129.93318,-5.636736,9.794683,129.77003,-4.97704,17.81009,106.812935,-5.755295,2.1992648,105.838844,10.127676,-5.469014,129.92764,-5.827099,-10.730373,129.48674,-4.974923,-19.903585,107.04014,-6.9490967,-4.1055436,104.338104,8.543864,6.3777523,90.23639,-3.5844455,3.8645759,52.146957,4.794799,0.79621845,11.739556,-1.3395319,0.7351549,4.2486854,7.718431,-6.5230427,89.94283,-4.532034,-5.295312,51.164738,0.1675433,1.2603837,11.739522,-8.914212,-4.420146,4.2485566,-1.8586756
013,45,-0.139546,92.2851,-4.33535,-0.39905968,107.96286,-5.6592555,-0.50819486,116.94878,-6.01785,-0.523927,133.30676,-5.2230353,-0.34813887,139.76024,-5.1181483,4.4635243,129.93945,-5.5314183,9.767077,129.75124,-4.868873,17.829124,106.81681,-5.81552,2.216269,105.72817,10.058014,-5.4953203,129.93971,-5.7277765,-10.756564,129.47522,-4.8875146,-19.923878,107.04585,-7.07376,-4.1239676,104.29306,8.408357,6.3470874,90.24739,-3.678123,3.8525512,52.15943,4.7133713,0.8060657,11.739266,-1.3473265,0.74154323,4.2484126,7.710627,-6.553862,89.953964,-4.6236506,-5.296161,51.178535,0.08997028,1.2662756,11.738501,-8.922302,-4.4157577,4.247573,-1.8679366
013,46,-0.175386,92.2881,-4.43475,-0.43594998,107.96703,-5.744452,-0.54553545,116.95461,-6.058465,-0.5595472,133.30083,-5.049919,-0.3796257,139.75098,-4.8208747,4.427694,129.937,-5.397258,9.730627,129.7276,-4.736109,17.841557,106.81979,-5.8875837,2.2190254,105.57594,9.965013,-5.5309467,129.9415,-5.6036434,-10.7922325,129.45732,-4.7748246,-19.9272,107.039734,-7.2037416,-4.1229005,104.21814,8.2615,6.311589,90.25001,-3.782099,3.829062,52.171272,4.654693,0.8001034,11.739359,-1.3360425,0.7426335,4.248483,7.7219396,-6.5897503,89.95702,-4.722433,-5.328779,51.18839,0.045902677,1.2576613,11.740009,-8.912172,-4.4256663,4.2490616,-1.8588711
013,47,-0.201816,92.2953,-4.53999,-0.46254155,107.97484,-5.8424172,-0.57391614,116.96384,-6.112096,-0.5940117,133.29446,-4.8767614,-0.41415083,139.73892,-4.522035,4.3945346,129.93748,-5.268808,9.6964855,129.70636,-4.607023,17.854624,106.829544,-6.0129814,2.2279587,105.42194,9.821836,-5.564027,129.94144,-5.4790053,-10.824691,129.43617,-4.6588726,-19.921322,107.032906,-7.3495893,-4.1103277,104.12991,8.09373,6.285406,90.25672,-3.8913245,3.808618,52.184467,4.576346,0.804384,11.739557,-1.3386185,0.7449992,4.2487,7.719367,-6.616383,89.96454,-4.8257146,-5.3336964,51.20085,-0.023094147,1.2637604,11.739099,-8.913915,-4.419269,4.2482505,-1.8602675
013,48,-0.231481,92.3,-4.6571,-0.49074453,107.98048,-5.9484963,-0.6037129,116.97071,-6.172272,-0.6321006,133.28255,-4.709622,-0.44778904,139.71852,-4.2264543,4.3582864,129.93344,-5.1433344,9.659818,129.68225,-4.4855084,17.860132,106.840645,-6.187541,2.2345526,105.26018,9.6320305,-5.600059,129.93616,-5.3635426,-10.860894,129.40575,-4.560561,-19.90492,107.01556,-7.523689,-4.096276,104.05219,7.910567,6.255393,90.26053,-4.007746,3.7754633,52.19726,4.4992924,0.81151915,11.739269,-1.3461264,0.7507888,4.248403,7.711843,-6.646107,89.969864,-4.9465866,-5.350775,51.214237,-0.082709566,1.258042,11.739206,-8.9058895,-4.4276443,4.2484202,-1.8543184
013,49,-0.266628,92.3122,-4.77732,-0.5258565,107.993034,-6.0643797,-0.64086217,116.984276,-6.2418613,-0.67652637,133.27248,-4.5362954,-0.4928867,139.69627,-3.911521,4.3154163,129.93219,-5.0174866,9.616212,129.65932,-4.3623757,17.856417,106.85869,-6.38994,2.2509046,105.10158,9.430805,-5.642824,129.93423,-5.242387,-10.903047,129.37564,-4.4546514,-19.897572,107.005905,-7.7086396,-4.0932384,103.964005,7.7147474,6.2201514,90.27264,-4.1273284,3.737847,52.21398,4.399656,0.81016135,11.7391,-1.346266,0.7494027,4.248225,7.711695,-6.6811695,89.98206,-5.068653,-5.3500757,51.231625,-0.17317377,1.2605172,11.738297,-8.912746,-4.425091,4.247484,-1.8611408
013,50,-0.293451,92.3125,-4.90885,-0.5612534,107.99363,-6.1905,-0.6815009,116.98567,-6.3168783,-0.7240113,133.24377,-4.34507,-0.541257,139.65166,-3.5737646,4.2694173,129.91353,-4.877651,9.569766,129.62242,-4.22678,17.838966,106.86487,-6.592131,2.250316,104.92087,9.223376,-5.6886783,129.91583,-5.1088643,-10.947593,129.32867,-4.3332624,-19.892439,106.98563,-7.8932333,-4.089456,103.862915,7.5153813,6.194452,90.27625,-4.2596793,3.7126515,52.228992,4.318155,0.8288344,11.739414,-1.3458338,0.7599236,4.2485523,7.71208,-6.7067266,89.978966,-5.2008696,-5.3830214,51.23784,-0.23028713,1.260167,11.7380905,-8.915967,-4.426765,4.2472744,-1.8654315
013,51,-0.323927,92.3254,-5.06042,-0.5892402,108.00859,-6.317205,-0.7133135,117.00121,-6.3838177,-0.77738726,133.22385,-4.139264,-0.59929264,139.61261,-3.2220771,4.220424,129.90979,-4.7287235,9.521261,129.6,-4.0905747,17.82513,106.89226,-6.789551,2.2435107,104.789734,9.0126,-5.737718,129.90245,-4.9578114,-10.99674,129.292,-4.201148,-19.890915,106.98035,-8.071361,-4.0815096,103.76667,7.3119407,6.163734,90.28701,-4.41557,3.682141,52.2471,4.194868,0.8152094,11.739472,-1.3473105,0.75254494,4.248612,7.7106504,-6.737654,89.99344,-5.355048,-5.391105,51.260746,-0.32519582,1.2544258,11.739268,-8.909644,-4.429839,4.2483277,-1.8570908
013,52,-0.359108,92.3284,-5.21932,-0.6209178,108.014366,-6.4416456,-0.7473815,117.00721,-6.444361,-0.8274866,133.18942,-3.9253213,-0.6565662,139.55463,-2.85567,4.173549,129.89105,-4.5725727,9.474581,129.56859,-3.9423733,17.805586,106.91505,-6.9906216,2.2377532,104.63407,8.800363,-5.7846637,129.87718,-4.7982817,-11.043524,129.2482,-4.055814,-19.880129,106.9724,-8.250841,-4.0656185,103.664246,7.1071663,6.128272,90.286964,-4.581305,3.6479561,52.26354,4.1019807,0.8201414,11.739666,-1.3406487,0.7565609,4.248805,7.717305,-6.773531,89.9987,-5.5167155,-5.4047394,51.27566,-0.41901395,1.2570268,11.738007,-8.915931,-4.430034,4.2470303,-1.8656694
013,53,-0.388324,92.3481,-5.39568,-0.65130615,108.03745,-6.573473,-0.7808707,117.02999,-6.5048823,-0.8723086,133.16383,-3.69301,-0.70576876,139.50069,-2.4659197,4.131036,129.88124,-4.399858,9.432584,129.54803,-3.7796762,17.773542,106.951965,-7.20419,2.2266414,104.50284,8.582231,-5.8271646,129.8645,-4.6259184,-11.084882,129.21022,-3.8973467,-19.872442,106.98444,-8.445867,-4.0519857,103.59544,6.88837,6.099681,90.30487,-4.7698655,3.6280231,52.286156,3.9364803,0.8197898,11.739326,-1.3428414,0.7575959,4.248464,7.7151217,-6.803045,90.01925,-5.6932845,-5.3929915,51.30573,-0.53488165,1.2526073,11.739255,-8.909429,-4.432267,4.2483516,-1.857327
013,54,-0.417591,92.3526,-5.57641,-0.68116605,108.04491,-6.714124,-0.8156359,117.036514,-6.572694,-0.9293297,133.1132,-3.4512744,-0.77509826,139.41786,-2.0668225,4.078367,129.85287,-4.227054,9.38107,129.5108,-3.621748,17.724514,106.98028,-7.448354,2.2118032,104.39529,8.350035,-5.8800645,129.82439,-4.441455,-11.136372,129.14584,-3.7249951,-19.882647,106.98292,-8.644619,-4.050794,103.5034,6.657551,6.0716033,90.30692,-4.9712653,3.6160975,52.304054,3.8085232,0.8208712,11.73954,-1.3402442,0.76059765,4.24868,7.7177334,-6.833336,90.025375,-5.864514,-5.396668,51.324066,-0.6225095,1.2514316,11.738802,-8.905779,-4.4336553,4.2479644,-1.8537791
013,55,-0.446938,92.3722,-5.75594,-0.7088297,108.06781,-6.8474584,-0.8473762,117.0578,-6.6280923,-0.98330444,133.06818,-3.183517,-0.837885,139.33429,-1.6330717,4.0286875,129.83258,-4.0316925,9.33316,129.48866,-3.4431753,17.664597,107.0252,-7.6693883,2.1747897,104.30648,8.129026,-5.9299765,129.79163,-4.2328596,-11.185855,129.09258,-3.5331693,-19.876001,106.99242,-8.820875,-4.035665,103.42194,6.4515324,6.0431333,90.32298,-5.172593,3.6105099,52.32576,3.6379776,0.82210934,11.73941,-1.33957,0.76272494,4.24854,7.7184043,-6.864029,90.0476,-6.035119,-5.3967404,51.352055,-0.7591536,1.2473422,11.73828,-8.908258,-4.437918,4.2474923,-1.8563445
013,56,-0.471979,92.3823,-5.92293,-0.73005295,108.080956,-6.97077,-0.8737003,117.0686,-6.6729817,-1.0418853,133.00417,-2.8986495,-0.90492827,139.2262,-1.1791166,3.9764204,129.79832,-3.8193762,9.28227,129.45381,-3.2437565,17.592125,107.067314,-7.8990703,2.1473007,104.217064,7.9201875,-5.982366,129.73854,-4.009474,-11.236913,129.01903,-3.3206148,-19.864954,106.98894,-8.988738,-4.008643,103.34643,6.250047,6.0186424,90.32886,-5.3609414,3.6230066,52.341434,3.5018413,0.8258794,11.739434,-1.3413696,0.766532,4.2485833,7.7166214,-6.890684,90.06107,-6.192922,-5.3861895,51.375328,-0.85594517,1.248372,11.738873,-8.901882,-4.4373164,4.2480226,-1.8503803
013,57,-0.489749,92.3837,-6.0915,-0.74516386,108.08357,-7.121513,-0.8947065,117.06856,-6.7542787,-1.0961039,132.92117,-2.646991,-0.971839,139.09302,-0.75430375,3.9286447,129.74753,-3.6411893,9.235665,129.4005,-3.078012,17.515001,107.09928,-8.175937,2.1258132,104.11539,7.6728725,-6.030218,129.66751,-3.8194609,-11.28243,128.92259,-3.1398556,-19.841787,106.964485,-9.179245,-3.9628334,103.26254,6.0215936,6.0014653,90.32758,-5.5463934,3.6298094,52.354965,3.3860114,0.82560915,11.739698,-1.3404809,0.7638657,4.2488384,7.7174864,-6.909788,90.06481,-6.3495784,-5.36191,51.392994,-0.92476636,1.2507849,11.738912,-8.901554,-4.433993,4.2480364,-1.8493445
013,58,-0.510357,92.3843,-6.25141,-0.7638834,108.084145,-7.282404,-0.9187654,117.06623,-6.852056,-1.1471585,132.82773,-2.4091694,-1.0393816,138.94197,-0.33707538,3.8827047,129.68666,-3.4781866,9.190955,129.33865,-2.9273367,17.454409,107.13475,-8.457505,2.1074061,104.024574,7.407922,-6.0762367,129.58907,-3.6427863,-11.326082,128.81805,-2.9740803,-19.828074,106.94327,-9.385416,-3.918455,103.15662,5.7623982,5.98132,90.326706,-5.717513,3.6356583,52.3669,3.276028,0.8289272,11.739404,-1.3425939,0.7700182,4.248547,7.715395,-6.931385,90.0669,-6.498005,-5.3438168,51.408558,-0.98927605,1.2491077,11.738804,-8.904271,-4.4339414,4.2478523,-1.8507497
013,59,-0.540601,92.3786,-6.42334,-0.7930365,108.07902,-7.445834,-0.95436114,117.05739,-6.9459057,-1.2149731,132.7159,-2.154351,-1.1224743,138.765,0.10155125,3.8211725,129.61066,-3.2959535,9.130353,129.26028,-2.75567,17.392694,107.16946,-8.723093,2.0684373,103.88938,7.1300983,-6.1376357,129.49432,-3.4563928,-11.385319,128.69716,-2.8015256,-19.829836,106.90885,-9.573186,-3.8856196,103.043686,5.518317,5.951516,90.31965,-5.9001203,3.646599,52.377525,3.1781428,0.82798684,11.739139,-1.336285,0.76787525,4.2482634,7.7216806,-6.9623733,90.06239,-6.6616263,-5.349614,51.42135,-1.039993,1.2458514,11.739688,-8.892928,-4.4365616,4.2488484,-1.8387756
013,60,-0.584029,92.3794,-6.59988,-0.83046526,108.080956,-7.6062374,-0.993943,117.05498,-7.034142,-1.2726657,132.60355,-1.8979728,-1.1917711,138.58398,0.53454065,3.7668972,129.53152,-3.1120665,9.076603,129.17804,-2.5790143,17.344835,107.20784,-8.968652,2.0297482,103.74703,6.85495,-6.1918716,129.40439,-3.266648,-11.436877,128.58153,-2.622195,-19.82601,106.89805,-9.787718,-3.8499112,102.91916,5.2403774,5.9076505,90.31706,-6.0846257,3.628556,52.390907,3.0665903,0.8212857,11.739382,-1.3351988,0.75830334,4.2485228,7.722761,-7.0070353,90.06626,-6.8346977,-5.3580556,51.43674,-1.1447946,1.2468119,11.738687,-8.906442,-4.4369106,4.247782,-1.8534129
013,61,-0.624793,92.3894,-6.78091,-0.8666606,108.09338,-7.749797,-1.033341,117.062065,-7.100142,-1.3342255,132.49791,-1.6357012,-1.2655959,138.40761,0.9642925,3.7095606,129.46077,-2.9181123,9.019587,129.10423,-2.3903074,17.30161,107.26609,-9.200891,1.9958531,103.57418,6.579446,-6.2490935,129.32016,-3.0683515,-11.492208,128.47523,-2.4372027,-19.819725,106.90321,-9.999994,-3.8062005,102.775154,4.9478197,5.866755,90.32346,-6.278575,3.6299922,52.40738,2.9246686,0.83031875,11.739264,-1.3261218,0.7644681,4.2484074,7.73182,-7.0489407,90.079185,-7.0132504,-5.36687,51.460224,-1.261677,1.250539,11.738832,-8.892136,-4.4340887,4.2479644,-1.8397971
013,62,-0.676955,92.4037,-6.98341,-0.91285324,108.11161,-7.88788,-1.0808883,117.07343,-7.149831,-1.3954817,132.38857,-1.3564073,-1.3249744,138.21938,1.4159211,3.65074,129.38632,-2.709458,8.960377,129.02542,-2.1807108,17.277456,107.33834,-9.417958,1.9615066,103.41208,6.2957788,-6.307896,129.23553,-2.8507667,-11.547523,128.36444,-2.2262616,-19.839252,106.93475,-10.220716,-3.8016644,102.623375,4.649344,5.8141384,90.33293,-6.4953194,3.633917,52.424263,2.7519574,0.82720387,11.739118,-1.3277842,0.758616,4.2482457,7.7301245,-7.1023116,90.09722,-7.2194567,-5.377063,51.487923,-1.4160774,1.2451226,11.739042,-8.897805,-4.4373145,4.248262,-1.8436091
013,63,-0.735351,92.4248,-7.19685,-0.96106404,108.13824,-8.002622,-1.1284529,117.09107,-7.1624885,-1.4596211,132.27686,-1.0389224,-1.3949406,138.02983,1.8916754,3.5899508,129.30913,-2.45417,8.899019,128.94109,-1.9246405,17.276566,107.42308,-9.584463,1.9240559,103.25068,6.0298553,-6.368477,129.15256,-2.6036465,-11.606572,128.26212,-1.9937441,-19.870329,106.98448,-10.412041,-3.7970579,102.46386,4.3570094,5.7547894,90.34644,-6.7287216,3.6171765,52.445957,2.561911,0.83068013,11.739504,-1.314076,0.76399124,4.248641,7.743854,-7.162593,90.12437,-7.440438,-5.3844175,51.522774,-1.6018754,1.2446849,11.739421,-8.891795,-4.439403,4.2485957,-1.8389763
013,64,-0.811894,92.4466,-7.42353,-1.0299091,108.16527,-8.122243,-1.1956328,117.10747,-7.175255,-1.5340002,132.15338,-0.71600235,-1.4755255,137.82391,2.3712091,3.5169582,129.22038,-2.1971915,8.824971,128.84492,-1.6623193,17.248394,107.50736,-9.763888,1.8771653,103.061386,5.7562275,-6.4414015,129.06207,-2.349323,-11.678129,128.15318,-1.7551025,-19.937685,107.04392,-10.591075,-3.8325677,102.32272,4.080205,5.6779237,90.361374,-6.982265,3.5971627,52.46759,2.3485572,0.8309845,11.739599,-1.3095747,0.7626614,4.2487454,7.74835,-7.240958,90.15158,-7.670088,-5.3954287,51.55748,-1.8029643,1.2490724,11.739574,-8.887313,-4.4369955,4.2487435,-1.8360969
013,65,-0.888124,92.4805,-7.64759,-1.0954556,108.20383,-8.23599,-1.2576069,117.13407,-7.1816926,-1.6012589,132.03416,-0.39307362,-1.5437654,137.61765,2.848924,3.4506736,129.13678,-1.9396065,8.757418,128.7548,-1.3968152,17.214106,107.61097,-9.9585495,1.8172473,102.9009,5.4579186,-6.5076504,128.97723,-2.0928013,-11.743429,128.05205,-1.5156198,-20.021616,107.12752,-10.763922,-3.8852878,102.19916,3.8045797,5.6012425,90.38714,-7.2394404,3.5883422,52.490498,2.0946498,0.83385533,11.739699,-1.3094954,0.7680823,4.248848,7.7484503,-7.3197145,90.19232,-7.891773,-5.394918,51.599106,-2.044284,1.2475269,11.739118,-8.889882,-4.439427,4.2483683,-1.8392931
013,66,-0.968943,92.4934,-7.87016,-1.1661419,108.22067,-8.345909,-1.3258103,117.13738,-7.18235,-1.6784955,131.8814,-0.061559554,-1.6243911,137.37729,3.326861,3.3751428,129.02298,-1.6736336,8.680945,128.63136,-1.128514,17.173407,107.68722,-10.134183,1.73052,102.72338,5.1561065,-6.583099,128.85983,-1.8283546,-11.817377,127.918816,-1.2632861,-20.127686,107.191826,-10.918661,-3.9508681,102.03664,3.5259078,5.51984,90.39253,-7.4924374,3.57856,52.506756,1.9007356,0.83136976,11.739337,-1.3045166,0.764775,4.248472,7.7534122,-7.4027734,90.211624,-8.115308,-5.4084535,51.62824,-2.2264445,1.2474647,11.7391815,-8.887151,-4.437562,4.2482805,-1.8351696
013,67,-1.05688,92.5207,-8.10513,-1.2505249,108.25129,-8.4562,-1.4115572,117.15228,-7.178116,-1.777207,131.7304,0.27580872,-1.7279912,137.13734,3.804505,3.2788954,128.9143,-1.4016908,8.58337,128.51173,-0.8516499,17.092085,107.770905,-10.301564,1.6255633,102.55305,4.8798757,-6.6792135,128.74493,-1.5582783,-11.911684,127.78647,-1.005929,-20.26634,107.26927,-11.062755,-4.053687,101.90212,3.2639544,5.431777,90.41528,-7.751352,3.5372565,52.5281,1.6457075,0.8237338,11.739558,-1.3097532,0.75826496,4.248694,7.7481847,-7.491575,90.24255,-8.361077,-5.419789,51.66576,-2.4557798,1.2448349,11.739642,-8.881588,-4.4419513,4.248724,-1.831043
013,68,-1.1481,92.5337,-8.33367,-1.3298136,108.26676,-8.557514,-1.4896399,117.15063,-7.1652317,-1.8731837,131.55792,0.61285913,-1.8258911,136.87183,4.2802,3.1863399,128.7866,-1.1277105,8.490027,128.37738,-0.574996,16.994957,107.837654,-10.45764,1.532464,102.37164,4.640357,-6.7715616,128.60786,-1.2870289,-12.001894,127.632095,-0.74482507,-20.389994,107.31432,-11.171871,-4.136733,101.74235,3.0300882,5.3394604,90.42042,-8.007743,3.4882443,52.54641,1.4508371,0.83473516,11.739879,-1.3039688,0.76372236,4.249001,7.7539167,-7.585023,90.262726,-8.597219,-5.4477053,51.693703,-2.6645837,1.2432853,11.739357,-8.884229,-4.446522,4.248432,-1.8361287
013,69,-1.24295,92.5648,-8.55611,-1.4203085,108.2992,-8.653264,-1.5811003,117.16467,-7.1483927,-1.9737163,131.39738,0.9443054,-1.927913,136.61871,4.742306,3.0872679,128.67133,-0.86224574,8.390565,128.25381,-0.3119883,16.884394,107.91389,-10.608749,1.4225193,102.22242,4.4063435,-6.870579,128.4835,-1.0144136,-12.097562,127.48651,-0.47855,-20.513048,107.36833,-11.264355,-4.220315,101.59264,2.8104188,5.2442555,90.447136,-8.252305,3.4453604,52.566326,1.1891178,0.8346566,11.739797,-1.297175,0.7703463,4.248926,7.760766,-7.680732,90.29784,-8.832842,-5.464079,51.730392,-2.919059,1.2399011,11.739072,-8.881784,-4.4475117,4.248243,-1.8316511
