motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
005,36,-2.18594,91.0408,-15.4644,-1.51524,105.17056,-8.571494,-0.9847216,112.203094,-2.9903424,0.29109645,119.52046,11.605696,0.3236029,121.790634,17.650074,4.9986153,117.86013,8.230622,10.2792425,117.56098,7.4384446,16.30501,101.82148,-10.106898,16.809217,79.53759,-9.807589,-4.9226847,118.59062,8.731952,-10.232459,118.25972,8.184871,-18.96795,105.28706,-10.451033,-19.87361,83.01444,-10.595416,4.182683,88.88516,-16.670425,8.6605425,52.786457,-2.3818107,12.42661,11.975535,-2.6791968,13.348855,4.39941,6.260342,-8.741464,89.258965,-16.179188,-12.677995,52.66215,-3.0448382,-14.911381,11.738472,-2.7853339,-16.941757,4.2475767,6.042329
005,37,-2.18484,91.0382,-15.4578,-1.4918644,105.152214,-8.534885,-0.9501622,112.15793,-2.9211905,0.33520985,119.331985,11.744987,0.37128785,121.49151,17.829752,5.040573,117.69459,8.355733,10.318428,117.40185,7.542949,16.322475,101.75964,-10.096599,16.714106,79.47347,-9.798914,-4.8794017,118.44045,8.860626,-10.188986,118.13246,8.298533,-19.014103,105.276474,-10.375947,-19.924456,83.00458,-10.587739,4.1804585,88.87333,-16.664837,8.650769,52.78975,-2.3357165,12.426108,11.980053,-2.6801698,13.348589,4.4018307,6.2575674,-8.743246,89.26999,-16.179937,-12.683606,52.663082,-3.0748997,-14.917765,11.739669,-2.7819614,-16.9494,4.2487435,6.045387
005,38,-2.18558,91.0431,-15.4671,-1.4565315,105.12379,-8.480326,-0.89918077,112.09192,-2.8215592,0.39081454,119.11284,11.918134,0.4189983,121.14576,18.046402,5.0951385,117.50122,8.515106,10.37153,117.220535,7.6886816,16.363853,101.71942,-10.078942,16.67053,79.43174,-9.795154,-4.8237023,118.260925,9.021656,-10.133385,117.98058,8.4461775,-19.031725,105.28052,-10.300108,-19.969542,83.01073,-10.596607,4.174152,88.86775,-16.684597,8.634866,52.794037,-2.3276627,12.422984,11.98548,-2.6664264,13.346106,4.4023266,6.2670608,-8.748472,89.294655,-16.196573,-12.677062,52.661434,-3.1617098,-14.9154625,11.738942,-2.7847486,-16.946257,4.2481594,6.0429134
005,39,-2.17696,91.0626,-15.5063,-1.4171555,105.08985,-8.416088,-0.8461687,112.006035,-2.6952896,0.4490479,118.84653,12.128546,0.48797286,120.81574,18.277521,5.1521745,117.26708,8.70882,10.428063,117.003845,7.873498,16.427225,101.72797,-10.085855,16.675783,79.43924,-9.828239,-4.765488,118.03944,9.219294,-10.074961,117.78673,8.629263,-19.01365,105.34249,-10.268786,-20.004154,83.07623,-10.647679,4.178012,88.8822,-16.73952,8.623548,52.791443,-2.4207726,12.422426,11.983283,-2.6769962,13.34706,4.4030437,6.258808,-8.743663,89.33409,-16.248877,-12.646723,52.658024,-3.3273335,-14.909713,11.738726,-2.7860334,-16.942663,4.247838,6.0410433
005,40,-2.1616,91.1023,-15.5664,-1.3851662,105.04709,-8.31711,-0.8065522,111.90111,-2.5227334,0.49696687,118.601974,12.364014,0.5554082,120.56646,18.514347,5.198175,117.05079,8.928751,10.473808,116.78654,8.092129,16.488842,101.73033,-10.046527,16.685621,79.44037,-9.860639,-4.718773,117.82618,9.448412,-10.028227,117.58045,8.855273,-18.97836,105.41873,-10.220447,-20.011814,83.15665,-10.71298,4.190811,88.92778,-16.822966,8.620611,52.799747,-2.5936086,12.420105,11.990911,-2.668312,13.342913,4.4069285,6.2645044,-8.730376,89.39089,-16.329958,-12.613604,52.652565,-3.580461,-14.908664,11.739233,-2.783556,-16.940725,4.248308,6.043694
005,41,-2.12937,91.137,-15.6245,-1.3456038,105.007484,-8.234801,-0.7608528,111.8083,-2.3786805,0.5593661,118.40335,12.553775,0.6371624,120.3558,18.707727,5.256711,116.870895,9.104849,10.533009,116.60962,8.271492,16.548292,101.63479,-9.934317,16.748592,79.34411,-9.906964,-4.659028,117.65391,9.636032,-9.969839,117.4231,9.049081,-18.920322,105.4086,-10.119535,-20.002499,83.154755,-10.831107,4.221875,88.972534,-16.904106,8.628805,52.807262,-2.7625234,12.416947,11.997391,-2.6760912,13.342507,4.4139276,6.256881,-8.699023,89.43625,-16.404144,-12.589457,52.645004,-3.8103778,-14.917009,11.738392,-2.793203,-16.950138,4.2475386,6.0338616
005,42,-2.11173,91.1723,-15.6649,-1.3158237,104.978485,-8.157042,-0.72368264,111.73426,-2.249752,0.61246115,118.24385,12.718744,0.7092131,120.21281,18.867167,5.306112,116.72491,9.25883,10.584133,116.460526,8.437453,16.571306,101.50697,-9.7950945,16.825428,79.21724,-9.9320545,-4.608367,117.51727,9.799571,-9.920881,117.294304,9.225139,-18.881504,105.35533,-9.985886,-20.000675,83.11123,-10.912389,4.237666,89.011894,-16.960451,8.621937,52.81345,-2.896919,12.416583,12.0047245,-2.6697278,13.345273,4.4196644,6.2615633,-8.682918,89.4854,-16.461527,-12.556694,52.637535,-4.0292044,-14.91561,11.738906,-2.787933,-16.947601,4.248103,6.039437
005,43,-2.09824,91.1872,-15.6798,-1.2820126,104.93661,-8.070603,-0.6804051,111.66098,-2.1285536,0.6677848,118.15742,12.84458,0.77673113,120.178955,18.975708,5.3586287,116.6352,9.382297,10.63654,116.3537,8.565915,16.620451,101.382965,-9.653603,16.887756,79.094086,-9.876194,-4.5547037,117.43966,9.926194,-9.867022,117.20651,9.353994,-18.856134,105.3006,-9.864235,-19.976965,83.062904,-10.931846,4.248011,89.025734,-16.988914,8.614501,52.808826,-2.9674404,12.421593,12.001652,-2.6783445,13.346189,4.420829,6.256968,-8.671946,89.51719,-16.491102,-12.537877,52.63168,-4.168445,-14.911305,11.738184,-2.7929845,-16.946255,4.2472734,6.0336127
005,44,-2.07491,91.1894,-15.6746,-1.2394484,104.89548,-7.9897046,-0.6269971,111.59701,-2.022996,0.74024427,118.090614,12.949635,0.85938084,120.14098,19.070992,5.4266486,116.562004,9.4841585,10.70435,116.27086,8.66981,16.676237,101.22344,-9.490382,16.96298,78.93504,-9.736456,-4.4851785,117.380394,10.034659,-9.798296,117.14959,9.46897,-18.809921,105.20197,-9.712802,-19.935566,82.969635,-10.882022,4.268289,89.02704,-16.996965,8.6100235,52.81159,-2.9640467,12.423651,12.005075,-2.667929,13.344491,4.417424,6.2619743,-8.650923,89.53236,-16.493748,-12.530101,52.62969,-4.226745,-14.9182625,11.739184,-2.789282,-16.95083,4.248372,6.037947
005,45,-2.06159,91.1858,-15.6523,-1.1941723,104.875916,-7.942528,-0.5661134,111.56944,-1.9684702,0.81599206,118.064995,13.001952,0.94327,120.14859,19.111917,5.49891,116.528145,9.535409,10.777421,116.22351,8.731302,16.728354,101.11789,-9.387403,16.99697,78.82868,-9.5729685,-4.411455,117.36212,10.088827,-9.725601,117.135216,9.531278,-18.743273,105.14602,-9.62169,-19.88983,82.91437,-10.783585,4.2764463,89.01464,-16.984959,8.613533,52.812855,-2.9153898,12.417662,12.005102,-2.6723151,13.344806,4.422025,6.260821,-8.641345,89.54201,-16.468086,-12.517477,52.628597,-4.2324805,-14.912885,11.7386875,-2.7901633,-16.946398,4.2478147,6.036796
005,46,-2.06127,91.1785,-15.6339,-1.1583897,104.84482,-7.886073,-0.51283485,111.53178,-1.9065281,0.8907768,118.0699,13.043346,1.0163077,120.192566,19.139883,5.5686703,116.51728,9.577046,10.847525,116.199524,8.780308,16.797386,101.02762,-9.28328,16.991762,78.73698,-9.35243,-4.3401885,117.3646,10.137132,-9.654918,117.13641,9.585698,-18.688944,105.12114,-9.543207,-19.846989,82.885666,-10.6171875,4.271009,88.99855,-16.979517,8.611842,52.817116,-2.8588479,12.412062,12.00874,-2.6642778,13.343609,4.4192376,6.2629414,-8.64515,89.550125,-16.44733,-12.507594,52.62688,-4.2371116,-14.912869,11.737531,-2.7952785,-16.947569,4.246576,6.031338
005,47,-2.05338,91.1716,-15.6331,-1.118046,104.810974,-7.841768,-0.4575132,111.490715,-1.8557911,0.9622688,118.07801,13.070953,1.0880898,120.22301,19.159664,5.636406,116.513336,9.605006,10.916391,116.19285,8.816904,16.859213,100.94369,-9.183838,16.98812,78.65253,-9.12646,-4.271765,117.3638,10.17245,-9.588311,117.14108,9.636506,-18.608791,105.103546,-9.484795,-19.801266,82.86464,-10.443889,4.2735524,88.986145,-16.994843,8.615211,52.81471,-2.848836,12.416425,12.006363,-2.6682067,13.343766,4.4205236,6.2625637,-8.640958,89.55624,-16.44253,-12.50167,52.62694,-4.2500634,-14.909079,11.73831,-2.7916327,-16.94372,4.247429,6.0350604
005,48,-2.04814,91.1832,-15.6429,-1.0754191,104.7997,-7.81621,-0.39429292,111.47148,-1.8236729,1.0592163,118.08646,13.087576,1.1929809,120.25073,19.16929,5.7254834,116.51136,9.615751,11.005816,116.18431,8.832688,16.934278,100.86977,-9.1172085,17.00382,78.579384,-8.89491,-4.1809072,117.37083,10.200447,-9.498898,117.14825,9.678974,-18.515654,105.09402,-9.433562,-19.739292,82.85146,-10.259702,4.2725644,88.99107,-17.022724,8.620054,52.815475,-2.8891585,12.416783,12.006932,-2.6644254,13.341431,4.419774,6.2655034,-8.639908,89.58088,-16.444101,-12.485749,52.62353,-4.3322134,-14.914084,11.739193,-2.790428,-16.947865,4.24841,6.036546
005,49,-2.03442,91.1984,-15.653,-1.0282878,104.79643,-7.7984853,-0.3293918,111.461784,-1.8008335,1.1511039,118.098694,13.098009,1.2987449,120.258804,19.180883,5.8110666,116.51646,9.620965,11.091849,116.18696,8.84197,16.986511,100.78073,-9.040473,17.021852,78.49201,-8.683631,-4.0940104,117.38082,10.220514,-9.413689,117.16035,9.715637,-18.4527,105.05308,-9.35281,-19.677292,82.80856,-10.122806,4.280671,89.00039,-17.049067,8.626013,52.817825,-2.9326859,12.411436,12.008467,-2.6681972,13.343496,4.423019,6.262414,-8.629886,89.60711,-16.445713,-12.459679,52.61799,-4.4260807,-14.911756,11.73881,-2.7880924,-16.945385,4.2479258,6.038831
005,50,-2.00648,91.2107,-15.6841,-0.9700817,104.79541,-7.810492,-0.25417525,111.45638,-1.809985,1.2578248,118.11083,13.077868,1.4231286,120.25056,19.16749,5.9104013,116.520874,9.59446,11.191579,116.18751,8.819801,17.0495,100.6939,-8.999113,17.062492,78.407585,-8.513993,-3.9929574,117.393166,10.210678,-9.314446,117.17866,9.722586,-18.379889,105.00167,-9.288836,-19.601,82.755455,-10.013943,4.303593,89.004,-17.08911,8.64258,52.821163,-2.971452,12.413138,12.010711,-2.6665344,13.340268,4.4228463,6.262537,-8.605361,89.63182,-16.47319,-12.427908,52.61126,-4.54842,-14.908153,11.738656,-2.7929401,-16.941835,4.2477875,6.033984
005,51,-1.96482,91.205,-15.7101,-0.9068862,104.78536,-7.8318524,-0.17571071,111.44768,-1.8346764,1.3739705,118.12844,13.037505,1.5517436,120.25052,19.132948,6.0176644,116.524475,9.548673,11.299365,116.18677,8.779479,17.124472,100.60985,-8.97745,17.096481,78.325775,-8.398934,-3.8831713,117.41349,10.181313,-9.206945,117.20684,9.71524,-18.318039,104.9738,-9.238283,-19.517271,82.72574,-9.942998,4.3416753,88.99097,-17.11964,8.66745,52.81879,-2.9706593,12.409392,12.005675,-2.66979,13.340505,4.420919,6.2615066,-8.566124,89.63466,-16.495953,-12.409244,52.606537,-4.601308,-14.912856,11.7374935,-2.7968025,-16.94664,4.2465386,6.0300255
005,52,-1.90862,91.1963,-15.7342,-0.83389693,104.77857,-7.8615146,-0.0896355,111.44354,-1.8689104,1.497196,118.136826,12.993724,1.6877996,120.23321,19.097666,6.1321015,116.52185,9.498291,11.414739,116.18414,8.735552,17.202944,100.50935,-8.94716,17.144768,78.226814,-8.314128,-3.7661512,117.427475,10.147582,-9.091807,117.22967,9.69953,-18.2807,104.97028,-9.199336,-19.453781,82.71989,-9.873631,4.3951507,88.973335,-17.14187,8.699846,52.819912,-2.9386346,12.417061,12.004311,-2.6704822,13.346848,4.4171243,6.258889,-8.511879,89.63436,-16.520372,-12.38761,52.60575,-4.6378236,-14.905205,11.739536,-2.7892606,-16.94108,4.248674,6.0371633
005,53,-1.83333,91.1912,-15.7503,-0.7354115,104.77626,-7.885634,0.02459375,111.4468,-1.9012047,1.6470833,118.17083,12.943691,1.8520881,120.26063,19.049423,6.2735043,116.53847,9.445092,11.556085,116.191536,8.686113,17.32021,100.425064,-8.922802,17.203245,78.14425,-8.239313,-3.6219187,117.46564,10.106995,-8.94883,117.27262,9.671959,-18.230122,104.994736,-9.169654,-19.37762,82.74168,-9.798709,4.466591,88.9581,-17.15916,8.739763,52.824028,-2.8972852,12.414802,12.004373,-2.6673505,13.344766,4.41839,6.263025,-8.439202,89.63862,-16.533047,-12.358567,52.59886,-4.6996646,-14.917228,11.73784,-2.7935457,-16.95226,4.246918,6.0330224
005,54,-1.76348,91.1892,-15.7472,-0.64214236,104.78369,-7.9021645,0.13633841,111.46574,-1.9329604,1.8093411,118.239716,12.883594,2.0341184,120.32233,18.991083,6.423683,116.58068,9.38159,11.705518,116.22468,8.621623,17.434328,100.34491,-8.896781,17.259172,78.065384,-8.184322,-3.467561,117.53972,10.060326,-8.795796,117.35625,9.637546,-18.147429,105.04633,-9.148309,-19.324692,82.79398,-9.746747,4.532599,88.94261,-17.151777,8.787818,52.823704,-2.846177,12.414143,11.999442,-2.665949,13.342602,4.412768,6.263995,-8.372037,89.647484,-16.52876,-12.317141,52.596367,-4.7395678,-14.909442,11.739515,-2.790023,-16.946877,4.248574,6.035974
005,55,-1.67414,91.1959,-15.726,-0.5332391,104.81162,-7.9206967,0.2626036,111.513275,-1.9758153,1.9889725,118.35306,12.804339,2.2394848,120.45443,18.904398,6.5904813,116.6626,9.300481,11.87168,116.29154,8.543299,17.541441,100.30024,-8.892666,17.364803,78.02103,-8.170825,-3.2961962,117.65622,9.9957905,-8.626372,117.486275,9.59226,-18.026863,105.12809,-9.137433,-19.275269,82.87918,-9.719366,4.618765,88.9337,-17.11971,8.854853,52.823048,-2.7876284,12.419819,11.993142,-2.6739738,13.3488035,4.4126782,6.2611885,-8.284974,89.66387,-16.507355,-12.261595,52.587566,-4.8082943,-14.911127,11.737333,-2.7979655,-16.949118,4.246385,6.027898
005,56,-1.5693,91.2107,-15.6841,-0.4117784,104.849945,-7.9224405,0.40031433,111.57713,-2.008674,2.1804783,118.51829,12.717741,2.456034,120.658226,18.803295,6.768981,116.78798,9.21628,12.047919,116.39682,8.453476,17.664783,100.27926,-8.883073,17.437954,78.00277,-8.0943985,-3.112982,117.817825,9.925759,-8.444563,117.65494,9.538191,-17.889713,105.21639,-9.115687,-19.20701,82.970795,-9.671418,4.720891,88.93421,-17.066746,8.918338,52.83167,-2.7028887,12.415047,11.995716,-2.6699364,13.348147,4.411257,6.261405,-8.182052,89.68641,-16.46436,-12.198883,52.57985,-4.875468,-14.914725,11.737627,-2.792213,-16.950851,4.246762,6.034151
005,57,-1.45434,91.2345,-15.6069,-0.28917867,104.923836,-7.9350824,0.5338339,111.69299,-2.070931,2.357787,118.75773,12.59122,2.6444652,120.941925,18.660515,6.935706,116.98844,9.095387,12.21236,116.58184,8.324891,17.770819,100.29789,-8.874448,17.507399,78.025566,-7.985918,-2.9427886,118.043304,9.816328,-8.27565,117.88493,9.4448395,-17.761799,105.32764,-9.108399,-19.152613,83.08579,-9.634706,4.8345933,88.94465,-16.973103,8.996039,52.82932,-2.6309338,12.424023,11.987552,-2.676007,13.3519945,4.407337,6.2594724,-8.067964,89.70962,-16.378565,-12.143995,52.57585,-4.8979883,-14.905906,11.737796,-2.79369,-16.94525,4.2469187,6.031921
005,58,-1.33561,91.2708,-15.5046,-0.1722788,105.02068,-7.9415517,0.6564308,111.840355,-2.1370325,2.5172281,119.05243,12.448556,2.8150947,121.28785,18.49863,7.086284,117.24401,8.961161,12.361456,116.82945,8.18478,17.851532,100.34009,-8.839925,17.605177,78.07345,-7.8144193,-2.7898233,118.31404,9.692377,-8.123518,118.15285,9.334303,-17.657,105.42362,-9.076967,-19.09224,83.18312,-9.536799,4.9536343,88.97081,-16.85222,9.075974,52.83408,-2.552739,12.417411,11.985303,-2.6764302,13.349712,4.4039154,6.2576027,-7.949034,89.739174,-16.264536,-12.07576,52.572086,-4.9106116,-14.905365,11.739559,-2.789042,-16.945784,4.2486854,6.0363226
005,59,-1.21806,91.303,-15.3529,-0.06270044,105.13891,-7.9471517,0.7666449,112.02728,-2.224423,2.6458538,119.42529,12.265363,2.9431648,121.72101,18.292845,7.210545,117.57495,8.794286,12.484199,117.15222,8.012014,17.939291,100.443436,-8.808781,17.712273,78.18571,-7.601544,-2.6649966,118.64923,9.526911,-7.9991417,118.48172,9.178584,-17.554174,105.51808,-9.057119,-19.03977,83.27904,-9.416143,5.072393,88.99623,-16.683174,9.169122,52.82501,-2.4637542,12.430757,11.970194,-2.6849222,13.354331,4.3996787,6.259231,-7.8304715,89.75419,-16.086348,-12.013348,52.573143,-4.7988567,-14.906869,11.739673,-2.7843432,-16.947086,4.24888,6.0411377
005,60,-1.07125,91.3454,-15.1602,0.05324902,105.27891,-7.934889,0.87333006,112.24707,-2.308227,2.770553,119.868996,12.062674,3.0731568,122.24062,18.060425,7.331075,117.97594,8.609191,12.604197,117.55253,7.823711,18.046473,100.59204,-8.74748,17.851519,78.345085,-7.3509626,-2.5450532,119.03974,9.349151,-7.8794327,118.85708,9.012216,-17.435633,105.62699,-9.030486,-18.956444,83.388466,-9.245668,5.224232,89.038734,-16.46666,9.255408,52.827076,-2.331683,12.428603,11.966223,-2.684447,13.353148,4.3956766,6.25958,-7.680091,89.76928,-15.867182,-11.937918,52.574345,-4.6537232,-14.90765,11.739381,-2.7857149,-16.949564,4.248581,6.039367
005,61,-0.906315,91.3783,-14.9199,0.17017382,105.42248,-7.904603,0.9728718,112.482414,-2.3909707,2.877004,120.36698,11.836604,3.1762471,122.835075,17.79548,7.436,118.42366,8.409125,12.709469,118.00865,7.621493,18.17109,100.77094,-8.654652,18.07016,78.536514,-7.062391,-2.441463,119.47536,9.148584,-7.7757554,119.27442,8.820797,-17.318264,105.74883,-9.008797,-18.87535,83.51181,-9.041965,5.396912,89.078224,-16.200363,9.341103,52.82562,-2.1460147,12.427245,11.960159,-2.6871214,13.354876,4.3909025,6.257677,-7.509522,89.764755,-15.594355,-11.867821,52.58105,-4.3822536,-14.904663,11.739674,-2.7814617,-16.948202,4.248837,6.0432134
005,62,-0.704102,91.4052,-14.6344,0.32637388,105.567345,-7.853255,1.1088486,112.72808,-2.468202,3.0061967,120.913826,11.589166,3.2981312,123.506744,17.495163,7.5669312,118.91271,8.197441,12.841276,118.508675,7.4099746,18.351805,100.985954,-8.542113,18.385967,78.76808,-6.730908,-2.3127367,119.950584,8.926902,-7.646682,119.73,8.6061735,-17.165617,105.85595,-8.966413,-18.764542,83.622696,-8.774369,5.6066422,89.104485,-15.876107,9.439969,52.81986,-1.8738277,12.428254,11.951705,-2.690689,13.35428,4.3835387,6.255199,-7.302004,89.75942,-15.282361,-11.790371,52.58451,-4.092422,-14.904758,11.738593,-2.783007,-16.952091,4.2477126,6.0407515
005,63,-0.457811,91.4242,-14.3035,0.5275123,105.71291,-7.786287,1.2851597,112.98403,-2.5475848,3.1487045,121.50861,11.311512,3.4221876,124.26289,17.144897,7.7176476,119.44011,7.971661,12.994576,119.05082,7.1941366,18.586447,101.23107,-8.396518,18.79318,79.03195,-6.378639,-2.165475,120.46684,8.669402,-7.498082,120.22541,8.341527,-16.980211,105.945625,-8.923244,-18.644571,83.72158,-8.440939,5.8603764,89.11809,-15.496393,9.532464,52.814396,-1.5003297,12.405139,11.946806,-2.6797144,13.34927,4.376607,6.26256,-7.0505733,89.74854,-14.926726,-11.69102,52.58644,-3.7563012,-14.902628,11.738798,-2.7771783,-16.95408,4.247907,6.045614
005,64,-0.144746,91.4319,-13.9295,0.7666213,105.863205,-7.7231197,1.4861231,113.25726,-2.6538644,3.3045962,122.14942,10.978399,3.5578997,125.09428,16.718859,7.884416,120.007454,7.7003217,13.164247,119.62778,6.9378924,18.875893,101.49123,-8.238521,19.27505,79.31746,-5.984606,-2.0026996,121.02244,8.357512,-7.333242,120.756004,8.015709,-16.760954,106.0344,-8.904339,-18.490803,83.82553,-8.076862,6.1856537,89.12625,-15.056733,9.621343,52.797752,-1.065001,12.3840065,11.9371805,-2.672571,13.340149,4.363963,6.2658706,-6.729112,89.71605,-14.531769,-11.566307,52.58475,-3.3423772,-14.901609,11.739206,-2.7765355,-16.95357,4.248277,6.046106
005,65,0.22995,91.4312,-13.5013,1.0491924,106.018295,-7.6568346,1.7195128,113.54692,-2.7826638,3.473557,122.83729,10.590012,3.7083452,125.975685,16.22779,8.068836,120.61829,7.3856344,13.351166,120.235596,6.6422577,19.218554,101.744774,-8.039156,19.822079,79.60306,-5.5300503,-1.8234406,121.615,7.991099,-7.151833,121.31928,7.6399813,-16.473505,106.11604,-8.908838,-18.291931,83.930885,-7.7159376,6.575468,89.128525,-14.546629,9.764182,52.770306,-0.57364404,12.374587,11.922056,-2.6734977,13.336766,4.353145,6.267943,-6.343862,89.66896,-14.0846195,-11.408135,52.57582,-2.8691854,-14.897644,11.739363,-2.7684584,-16.953861,4.248448,6.0532045
005,66,0.628092,91.4283,-13.0248,1.3666489,106.16357,-7.5531664,1.9873315,113.82593,-2.8851812,3.6523955,123.53562,10.197834,3.8607273,126.867584,15.724488,8.268898,121.23294,7.084296,13.554584,120.84557,6.3676815,19.580494,101.983116,-7.7665634,20.384335,79.879,-4.99578,-1.629109,122.21495,7.6155763,-6.9544497,121.889404,7.2450876,-16.159014,106.20395,-8.914675,-18.041866,84.04926,-7.322324,6.9868817,89.12168,-13.976601,9.973258,52.74192,-0.014974945,12.367706,11.912728,-2.6695123,13.338389,4.3413897,6.268954,-5.936508,89.628716,-13.597752,-11.2321825,52.560074,-2.408216,-14.885712,11.739392,-2.764078,-16.945375,4.2485223,6.056819
005,67,1.03408,91.4408,-12.5021,1.7100493,106.3198,-7.4256296,2.2835395,114.11613,-2.9786499,3.8356273,124.26088,9.7842245,4.011893,127.79598,15.184339,8.478867,121.870186,6.778647,13.769281,121.476456,6.1014805,19.944885,102.2496,-7.465789,20.929375,80.18794,-4.427827,-1.425172,122.83865,7.213661,-6.7464814,122.4851,6.812216,-15.8241205,106.31926,-8.940803,-17.77978,84.207344,-6.90381,7.4031496,89.1217,-13.349056,10.194916,52.69795,0.5379509,12.372501,11.8963995,-2.6705985,13.350804,4.328082,6.269595,-5.5233583,89.61365,-13.069779,-11.021413,52.537304,-2.0040488,-14.865545,11.739592,-2.7605166,-16.927155,4.2488084,6.06
005,68,1.37361,91.4762,-11.9797,2.0441024,106.482285,-7.2914143,2.5860896,114.40513,-3.069808,3.9935486,124.996346,9.342329,4.1251903,128.7415,14.600249,8.670629,122.51703,6.463707,13.967694,122.117805,5.8442054,20.28138,102.545425,-7.153494,21.43178,80.52359,-3.8929937,-1.2397537,123.46751,6.776844,-6.5564847,123.090126,6.3381524,-15.48048,106.43332,-8.985309,-17.547274,84.37819,-6.4932146,7.7437534,89.122894,-12.717157,10.411922,52.64007,1.0384583,12.376859,11.870847,-2.678041,13.366368,4.310468,6.267635,-5.1833763,89.647835,-12.548704,-10.752182,52.541275,-1.620502,-14.694063,11.760759,-2.722412,-16.836578,4.273271,6.0816045
005,69,1.5938,91.5381,-11.4295,2.2785087,106.660126,-7.132087,2.7968886,114.704124,-3.1430347,4.062977,125.74448,8.887078,4.1474605,129.69878,13.990564,8.772557,123.165726,6.1524,14.076157,122.75637,5.598925,20.565702,102.86836,-6.8201585,21.829939,80.88319,-3.360512,-1.1411681,124.1177,6.3225126,-6.4529552,123.721054,5.8428354,-15.192037,106.55202,-9.014748,-17.383287,84.56699,-6.0536184,7.9612923,89.140236,-12.034398,10.555997,52.583252,1.5371536,12.391037,11.856493,-2.6778982,13.376987,4.2962136,6.2682543,-4.964497,89.721985,-12.0221405,-10.4933,52.598827,-1.1300565,-14.395948,11.826854,-2.6195214,-16.690218,4.294097,6.107303
005,70,1.66411,91.5657,-10.8162,2.305958,106.79838,-6.921863,2.7862759,114.96232,-3.1793437,3.946273,126.46418,8.421418,3.9959524,130.62956,13.354606,8.679786,123.78274,5.8306036,13.988323,123.36144,5.3366356,20.696667,103.18229,-6.4820304,22.059366,81.23498,-2.8249803,-1.2351358,124.73632,5.877005,-6.5433555,124.33339,5.364223,-15.052671,106.62349,-8.983122,-17.415646,84.72019,-5.581208,8.037365,89.1547,-11.295065,10.57534,52.514,2.0597224,12.393365,11.843942,-2.6777968,13.382311,4.28916,6.2726684,-4.8880057,89.73189,-11.422551,-10.38063,52.612267,-0.5001511,-13.953314,11.837046,-2.6026208,-16.499928,4.2955236,6.046296
